property_id,price
8ba4e8e071e458a13efd179a,679694851.4204267
9b8d798a2c455a960ee74503,426526420.0230165
d663ca1a0d29b4cbc5cae9ce,919148148.568577
dc3b8d97b11cc2af4cfbcc79,935934879.5799403
7d50144c4b2ead9b7b9f594c,997290205.8875633
ff9cb7bc0b972d4515ea3837,257613410.37474626
267e46cb9eaec6c7009348b6,457843657.18304604
1769a8ec5ec94aedc397b4ae,738268105.478777
dadd9ddd29102f529caa3bbe,682643738.1142874
251903f4b947b337e0134415,808433520.8647934
e1b753c283bb9c6d4e438bec,1207967106.1909409
16fb51fd3d35db53eebbe5b8,1223820820.5788188
8f543f9c31af1eb17ef1e353,688568494.078208
20c3cb2d4fa486b23eb81bc2,859779499.5488203
6fb9e9ac6d44d3a286f317ae,743732103.9594641
15b57b0ad8794d64a2784ce6,607458464.5357645
d9ce31250d4ae25c3b850124,865208687.7145331
f90efcbfcafe544674c02586,731707238.6901002
05a98feedbd3f422bf063112,795160862.8302057
ea359d571ad0c986f826d31e,1018665956.9711053
b02f1997e6e6f97dc808b8cf,870993509.7087486
307acb7b4044cfa5680e4227,1132014866.904252
ddce386b0ad3199ca09aac93,857133824.8471465
9e28972500d8ca3fb3b76fd9,1027458799.133771
687b1dd576eb7d06a08c3439,561400808.3852882
23b2b5b9f5bf3e1208f5f80d,1079321916.7932591
dddaba511b6a18f49b41c1af,745894149.5313656
874e3e3ec6f67c160807628d,876292457.1201268
67ade5109553a9d784886a46,1215324326.4354007
6879f05563a9f0748088cc65,824189492.5476825
dce05cf86b42124fc93d41da,1009268646.7575954
1ea5db844a6d3a926480351b,1011081544.9171383
4e9acf6e9f80f65178766740,727570653.353162
a35450284f8dc27e0ed717f0,1170194602.330359
069499abc4e393fe540777b4,301399279.26884216
cd10d6e28fd7ce92518ea31a,965982372.590217
3edc0e70e7cf6a21be2f0d53,257491238.41007376
2e2ff1e620063f416a387058,837856692.6482847
1ffdc10c53bb83d3be84c327,542973009.9765321
3c95dcc4bc3788b4cd5602d5,607756026.6691724
aa592f388454d575e0006206,510430932.96967196
f7e5bf5b0f6157ed1f604d37,-4779123.642245531
513c6ea5a3c2c560c409eaa8,1037006505.8745298
7cf15f80838e8edf4f9cdead,1198476186.3466961
49737c7682eff2513869b3f7,693397928.3804338
4e8cdb49a2bdf68ad8d12625,855510944.2232077
86af11931b004aad3fd27b88,536708859.96695864
90921c9fce21986dd23bc645,925024452.0964801
d79d71be963d418a4c9dec68,937452250.7515461
c27b2b735106bd5a77a15616,847929748.3846439
b6129a71f8e320aee8abd0c4,847929748.3846439
26922ebaf11e35a7a320d30b,951211589.2101305
23f859b889afe2639ad55a21,928748727.5389621
ddf47d32045769c0596826db,950541513.6600494
1d0c635770f2e51aed4c8664,1111499472.1223385
e6144e15d5cafcfe87c07c9a,610663506.935245
a7c7923f9a4d004eab43413b,1280785747.506981
42b3b56289972176c20c4990,385683403.85741234
b63f49396431089dd646837f,745706453.9065591
e0b041a39e732783f98bde56,1175478071.4458923
409eb9b8f2ba87ca299a7f6d,90621533.33080697
1a46c13974f3634ca6dcb51e,733266316.9610355
4b068c79664179605b145a15,771685416.2022724
afeba13fa3f81249549cd2eb,718202472.6346368
3a3ce11d981d0893ec732e22,536708859.96695864
ed68664efdb7377c33f4010d,1060814801.6653184
93de58cb0d8fbe74b0cbb556,765153880.0176703
faa204421a94ef95b79eddf6,847929748.3846439
acdb13c4c8e2a48b0bdabd91,1095875787.4428773
5271cd1cb962066407490051,694867017.3452353
933251193ded6df07c83128a,1082907201.408957
524e00e537f841c13497cd52,854002572.2306683
a9d4f256527be98066c493fa,894018798.703753
2207c1ed62f59d6eacb3c18d,512958467.52108574
97ea5dc81ba49ade4f8f580b,806811120.5054241
72488318dfb2181843f17c03,1062846457.5732236
76698030899efea431dbb81f,430490384.9481667
e84888d2f22e14a5016ac789,721259967.4884064
d9398ef84ae71419cb7cc82c,640288780.5133601
6d32649478d9d86d840969f6,731693066.4238255
81600c1e6b6e3ae770e40b28,914895111.4030943
68075b0ac8e779bf5e66dd3d,627693463.5573828
6d7ac64b8b9f27f61fb155ec,445361305.5119843
d3bf3146ec856cc26c607d70,756114247.4572098
d12298e0d398e9d21d2e2eed,892964426.7042911
97b69097fee8d8496a6b8c04,424449239.9120126
fa6e53a7107c0e33e3d505d1,844375630.8606596
7279c610bda9354e1c840b0e,721259967.4884064
6f3070318ab65b867b2702f0,564932547.3740486
e08aabb998103a941d24d0a9,446138811.7864405
415e1faab81016a460db7a0b,486848816.8056128
8b871cc48b99bd4190877bd3,583432078.8919526
7240bbe28e950ed75637b504,386756506.3261273
831629494c6d15d5ff6a00a1,583432078.8919526
1cccddc33bd892b44d7e4b7a,727349038.5220517
f9cc6760b1112ce5197bf399,649236463.8614098
0901e845b6c56d4761377a09,717761683.3652585
2a33fa5b25963f3dc928f668,696132848.4604741
83e9507b9ca2987a21d1b195,523934231.90653634
9381bdf491d48236e84590fa,781550783.6763883
c041a933261204155415c2d4,939645861.1490996
a1cd867286d6e82181e5d1bb,927786140.5074441
240d2474c81482baaf79b6fd,927786140.5074441
ddc1c85af165e47502447242,830252298.2839384
58f02c785ee9a506e899b967,971237236.9301317
8b353ba6823f4f800635f0cb,731350855.9142414
68cda50b602acb4efeb275a7,711973883.5740249
96cb3c08c80815907de81e73,618879676.3756232
f54dbd8f0aa752f79c581e5c,960419538.5828797
52a438d024af0d5c38627ad0,696305163.6321132
1b5db6af0a1c0f7787064020,858556600.5353043
84a7286c91f1ca3ecacdaaa2,987088695.2859921
bc6d6249873222ac7f22b73d,849004739.3177834
12501015fb631d7c10ff08fb,728486386.38579
85b633e09a41cf22a10f28c8,979403127.5932714
7acb92246dbaaec1cc7b423f,659055628.9010872
bfba8fe959dd2e44a4202943,721520970.342952
5325f16558ed6d2689bcbb46,570251096.229852
d4653d505cede3d24e258d4b,721520970.342952
5146ecaa8b7ed507c4f30785,901766161.0827832
f5b9cbae30356fb3a1d005c6,959782961.113162
205ffcec56fd884ab24c5600,850264372.5508009
ae7ce478fb66882a2c952012,836593855.9345391
efc9ae02fd6c3f18db866cac,880270509.0336055
2221052e00c236f31e6d5a06,444222949.7614317
54673ffd4971d04493a1b1c7,729233892.640377
b0bbdcf0916b246ca95c4721,977919853.4219756
1ef15e2b882a0da85858269e,1007531495.8308368
9881fb167319b34cc23da955,970110033.221251
9d2a195e645a9e8556683b4b,881308733.3844504
14acd96163e6b3e17177f35b,731636749.7290792
b2c5af8615b8899deb16c896,648306946.0095798
4c40683e401dae89f6537ab0,682575860.7436839
dd007a202a0a3d56ebc4868c,946928752.5294813
6d9c89a406cf2e755d4172c5,570230996.9832162
7387e7e385063c180f05a7cb,648306946.0095798
9dfd5df5a2efca3fbf2c07c8,541674087.2425872
2a9e75d221912230f98485cd,705508448.1188017
86ce27f9ca03821d13030f18,1049318200.1596565
3dbf89c6e97182647bb44e69,725815950.7432652
eaa4893a313d85fcf38dbb6b,657238546.8036548
c57e1c323ddeaa7475e5189e,890584536.3732891
84856812b63dfd9630fa49e7,722979491.3756638
945202a450bea48fa7f2a95c,682310449.9381254
fd689e54d5c418dc9f2425e7,876712364.7989242
eb90d9e9eb53b44b07ef9613,830653638.909744
79005399fa92d05558fd6f6f,917555301.6098876
5cde51bd6de3759821216d5c,811132420.8055288
230cb38e035b85a4353220e9,685487224.6769173
a22ed42197987a8534abf76f,784515735.8056422
43a2ceffa8ed90bc1a43255f,436988828.51193047
8f2fbced5d357bcd6b1c7de9,949754453.5434003
6e895a15d402ea7fcee98156,1053294409.5543177
b6a2406025f0e1fa09690c2a,436988828.51193047
f46d46ccc7fc415433e471e4,633541414.5001562
71710d25975271eb32c0c8f4,486574391.8047557
01b7bb1556b5c32df8f618cc,865739628.3870138
56e5afaecb2cac6293cde16d,498509765.61185133
70209b9024acb3e5baa769ff,1214821892.6346824
efb0b413b3f661b23d674b3d,1280785747.506981
251db9c4b7398902b38b4a4e,1011956370.917764
e3e7ffecb903d2daccbf8a53,681858290.4664026
a92ed9a378272ff174ce2688,547361567.4511768
40a53a3f3d49f7905966295f,1111286973.5451097
bcf2c303fc03897585831351,1060051938.5248734
4b0ac2ce45d7ee385ca369a2,708806223.061304
85c7e8ac008493b34e8e0176,533259884.6685235
0ff24418ecb6888dd8ec734f,1133547341.5941842
3164e0ecd246b8ed6cb6d054,1109967021.478756
5f52e316136696cdb56e65a5,415184597.32130575
5ba4bb943139d7930cb91650,1067924420.4281399
ba12ab0869d66e03df12b6d2,512992886.0112319
1a111211207627bb4c840442,951936454.2839723
9d2ec1ed9eac77d534ed514c,611581988.7936714
9030f17b47b3940c2e2c4093,611581988.7936714
3b224cf6107d815a2e78996c,1048911517.5083599
ab0e770ac42dcc82b472c55f,500158017.9720941
75fd66abeaf040fa76eae2e7,694097732.5840701
c31d98f67673691ece007a65,551316827.197851
60d5f19c16554cc2d8e5940f,1212107502.5550284
53fd196fd0c0558ed1219329,275293899.58735055
27b06d060ecf702fc88c7956,1226312200.040853
dc014623ed69c32abce2d0f4,683968976.9796816
f1a8f09837660445961375c1,944359234.3913829
b98a462d9782988cb54ced54,1077872658.5180516
6ae4843a827b36bf189a32ff,834880493.4637127
84e4f6c6b5dec0da7f7ca0fa,439985582.0128415
b8f2b9c2e63f0091b6038ea6,823438851.2516224
e54c7ea1f012656f7fafa49c,422666196.5438652
f25f5df33f25576f805a95b5,1194117206.4865727
ce9474244dc2d40f357146c0,451824711.072371
54bc553b5b8abad0ceed4d53,536569074.1795006
e75d4ce522cf587cd66adae4,638784604.0017104
b1f0b12c28c9bd2d16b3545a,466126867.8059924
412e7b9e1de3df8c3dbcf198,699500023.1167074
f52ce56f20251f018d7864e0,610785949.1943928
6641ef09c0bf5f3180952b30,520778537.7535649
ada53307260fa34f3a6411f9,563853801.8259614
51f0f76e2a8cf50ef3650901,621474300.0180451
da482df3d0fc97f9f8582e22,741855334.8421319
55d47b5f3d0d2dd7c2bf4034,539016114.6701759
1a6714ac2350ad371d8280ae,625836686.3680878
0006c9478f4e7edc53d84916,623919123.5477691
dfa7461510c6dbe5e119d106,506926551.1524854
5df95b44c73b249be0fc69e3,618713698.2618335
76bd7a0b87bfb6d2723766ec,202011274.50311977
8570a1d8156dbcc267d3b495,939335966.9255888
94116b7517a06255bf4320c2,923981682.8457856
8ba2d7afde20563e38892304,625982281.5073612
f86ab537a2f5d8c2b223574c,770626191.5524938
9d0d2774fbcb6fcc66b865b8,583180070.3043473
9086e6e757243bdda003878d,1107850033.8778744
5a3625846567d06dbe4cea0a,1181532806.3167765
f51a78ac4b03665561552b0a,740486503.3733904
561a262410ca91d69a58645f,1056059396.0739598
08d90f931e7e0a6f43c9d0e0,606878093.0337973
f47c64c8ee69e744e654d4b9,970065349.677927
fcc4c878af8bdbda6e1fc86d,1140776175.5920713
8d9b143cd8eb71b05d32cd2f,709625249.4000313
ce6a3868227d78852fad9f62,1060791699.8674564
d82f743ff414299f8c222db9,893799438.9614197
9b2c7e6cfb2d6c66e1ee8a6b,900297097.0371004
6e9009ad01cf466e8f8136e5,709625249.4000313
a4bf0c02f139c695845c9507,834239254.4619412
16cf0d7977ed97d6ae8d2cc5,770323105.4771866
d96855b0ec427f041e7a36c3,860571489.8330207
63613a9290bcd9e1bcf2786c,1399029257.9637642
32036c1eb131e6cc4f3bad3e,491867278.34035194
ad47e82c9efcfa36ddac0a95,414813477.1357864
d5af3041d95f5e89969c9868,570461612.2180562
f2387712fa17435f56d7b102,451524424.67820567
c1c8024bb6c3635ff655843b,469791765.79930747
11e4350271e9cbb37bcb75af,533021208.10389006
d012efd4a77c5aa5e8d6e508,1221670776.1172738
6240b85a47c079cd0efb077b,549205772.3115622
85e332a999931ecd0e04475d,158669011.0607562
4ec02a406caf200b700f5c62,595521062.5456017
f3270f2ccbcccf3046346809,1032793724.8491387
bfc5aa443994e3f3f78c6105,842076572.1022509
aa09cc29ab2f2cfc79e5bc7e,720925424.2779266
6eec5b03718975e5137d5e92,825556128.1894497
6974d82e41437d61c627b16e,900810326.5002058
ae3f7f428b49e6948ebe6fff,848012595.3257928
a9a710b78e776c16eec24be6,865910844.0052874
249cf6f96144f769030d1b4d,1037949066.1695614
645f3c4490ce43ed68c7df10,823408743.4833256
3413f37549869d2172b76d6e,901076097.3143246
956600c9a4ed31e588f8c593,1101159833.2934568
00ba709f184e70be13e5bf9b,487306533.8059602
275c8bfdd3fec33752493861,572160323.0068775
3206523e850b5b5fbce567a3,934317936.757625
9c9ffb3401ab6ab90fcb555e,1162032732.4905605
4962650cfa3decf487ccbd0c,928369985.6901472
a541b35c62878dc2c425235d,899988606.7652335
2112e589911b979db6e05a6c,1200103127.212142
c9cfeb97323bd6a0564e1903,655025893.0546993
30e1bd4619483b0e896b5229,804181429.7495908
48aa146a36aba8a0270a8a1d,1211895666.5916872
678a80840673787b3aa64228,866430913.2615604
392abbc83cfacfe87c401e27,645301788.8340188
51744814dd3a7e60c0791041,734117506.8164607
c6faa5d2ac8e74c26fdaad4a,758185504.8926024
1f2c22839c470363ff41551f,742561532.51622
5438c2127072b47e3af428d8,820386437.3678871
32e182242a654ac03a8f3ea8,636017895.5192604
0a45eb817938241ca988c2e3,1087227876.6813116
e74d815ad652f7046ba33295,766586051.2286992
2887a0d34994d284759db20e,673120182.7781942
621c3051ef29e8da01e6bb2a,836429340.2456443
54de2275006e273686ae5fac,1321328167.180452
b0a0cc38f73c9d90bff6ad92,1064758587.8909736
f4df4ad4366bd794594c111f,691435735.7985283
763206de4c26e3825b69f4c6,886698677.1424118
d5ddcb0a54416bdadb4bf57b,885870513.4254074
bf17eca5afccd9cd6299b9a4,614566170.6922277
02888257efaae858fdc7938e,628187798.2987534
1f8ecf6c089ce6168b3be52f,1077318940.0373456
fd7a48744bf966e417f34a51,1238289008.7024567
655d6eafd78be856479767e2,1029835990.0619102
27472c6c6a801eb749b9719d,779005842.0971651
18fd9bee381e7a8c29a44c4b,797183630.8580191
da5d47596a755078a2261328,920634483.5517536
737c83218f0e486ef4feba40,283640940.47199106
2390c275fccc98eb4fa33af0,499473138.264999
35616923c84423b44d1d1438,980071240.4819736
22fcf0650753e2b5a2fa3786,745443088.9546943
9d8e7178912841c2a1232ad2,639685587.4810818
36c2cae6de0add92f32d29f4,651240330.5031215
699b68daa574a0f169436ccc,574625110.5862167
c3bd0b8277a37832f56be54b,400402398.84628737
6b3411cb8c50c1498572e681,482897260.8062005
fad4ecc419fb64b3f77971ad,764486589.283807
4034cd9a70d18fe0c883a0fa,692154213.5084311
8f9417de118ef8486538955f,1119150279.7913353
33f4f9988387bfc237d114fa,584157898.8393047
40c9f947e826f89c6ff3f898,76706550.12210596
351701c5d1b821253e2c8c42,421031697.5143258
f6b405af32c398147475dc9b,833864477.9711112
45750daec6238508791d0d4c,728885606.0352869
eb85bf9ab77f59615960fbe0,943192133.5005232
0ab6e52af85ebf23432d7698,497265500.49597585
9b13a371ed4724d2e2966447,747099377.1830726
081bbc273db70f1d2cc84ed2,727186419.8036679
e113c48e4e1b53adaca275f2,634237879.8530016
4bb0666c55d174e0280482a0,627339997.1341273
ca516516b33dc09d712b3154,747099377.1830726
631e6aee6ec1f720f3c78775,761144048.981086
c7746198cb5871bd687c2538,624609387.7360725
58a5dacf2f664512c2b00ea2,718569078.6844864
6d8998442d831addafbc878f,904422794.8203744
7d4ffe0038b3ebc149d8f4cd,854706241.0060818
55ae7bc854658aa5fa49d368,327657673.67393905
042ff73057dce4d92d383cf7,576029147.9065137
807c04729620ec60ef18598d,400408538.257607
5dead94ad2dd86dd41448994,671756103.5062342
bb90c874275456d5fe0de83d,633884043.269365
6ea5fbf037ba7e5c74d7ca39,952277642.6109004
86dd7931177df94a649a4d62,604090675.5817986
58ac250fa52a1ac7ce39f70f,829555666.831692
2861f1a224b4c879b845779f,502300790.9169948
8d06af8e439c45e0e125de91,971282850.5991197
bb2dedf6198be0f3ce2c4ffb,837888508.872402
57d8cac189a13c180f08cd2d,749347392.6676557
db575f8a4e10a29fe81b335e,952962921.8054471
e8c79fd41b001fb1da0d4fe1,522534343.7000332
b81679b32ea288e9665dee49,1093187920.7651079
841482deb90d19ecb1ec8a06,620453025.0459615
214df9371aa59f68e5740212,662680491.5293313
bc52abbda9027e10b879ed50,598837863.9187089
ce8ce41a36b610be164a25de,1240888648.6081848
a67412a01feb64ca6e772858,723769648.5880271
d87896f889ddfe1ba210d74d,444939269.1091552
556a39ca66e10ba3545f2234,603683899.6902745
50cb893af4ad0e21a69f05d5,801783840.3617343
3b5a5d6536a9fd24f02e8ba0,79637456.93217587
121cc20fd81d6322f56d5c53,878281459.5263093
b9c893f3c3ac4dce40d0ea19,868366677.6632456
47bf8d322af3c13e8868ed0a,801783840.3617343
a4325969a50a14c948446f9e,802976419.2392782
4583a6b01449530079415768,1104827897.58472
920e2bd03c9d34e36fc38ad5,1104827897.58472
0a59b506798fb96edd7681c7,719326400.3039433
e8d2cdda77c1d885e21c7bbc,1049780584.7760463
8abe99f2b71b13dfe7d71616,1009268646.7575954
c07e98122103d1546d995f9b,1021549476.6597903
29fdab43da21ed0d22c9c71d,548109984.356848
f2ba7982bed03cac394ef87a,590602996.0902109
eac89e705cfd337a99417320,483934726.5176891
40713332e88c6d3a393c8b2a,774644638.7257972
a9aad230d22f7dede73acc8c,886065563.1440842
3b7fd4008e14e394dd09a0e9,1114565359.5548794
098327587a877bd50df27551,522549997.1270857
0379b6a001e4018c34e944da,529474698.30051434
45f24dd99d362f49c0adb875,451546119.9302517
dce1dd028695bfc5a47aa6a1,405164129.48580194
cfeb702df06baadf29f12eda,537662246.7036781
9ff5828e084070628ef2ad96,490416029.462379
6920e6d7fff656d66844949a,729275209.0727594
31ed69311bfbbe000f4483d4,869484435.8307269
d300473e3d2ced1177c9fbd3,478418281.43627423
2cb64650b876ccbc7337a0e4,369506238.692398
3ab2ed6d140698cfa41f2e3f,458502611.3435811
9f8697b55cb665ebb054f9fd,701605711.4216719
7e844f8a24422ec3b833b4a8,491029347.51489145
55a615a3b3919798d54e885f,708945423.2002122
fd26da8e62b5d1155962f0c5,790569965.5114996
ee9171c496fa78b1461acf88,969651510.7983592
d5182c47a954c964445f25d1,958428409.2572925
e064b4dd7b4e64a3e0016f0b,950704348.706417
36753a5e31b0edb1eecb8bcc,981440880.4579747
c2ee475efec76c46efbf1b08,596351879.6211158
3baeb28cb33d048bcd6e42cf,14653387.403812528
6a6d990b9b1bea0f844d3065,540459732.7739093
e93dbc804920c0bf7bcf8cb3,569044983.7665823
b9ea1b9fc0e46ba0724cbc0c,456180618.7680427
95e98113e39820523e95adf4,400448886.7938597
942ed340950f02adf9749a36,511971666.6567627
8538a41c0e0fdcb3829364e8,669478592.9839731
804289a128775f7d1652cb43,499528427.20221174
3dec1da01706b06f5d6a9266,846589362.8603239
fe004acdfad6ac6b00911ef0,886411466.9145288
6c679d5b6a1c1b74bf483478,784098333.0729135
ba54b5ebc5d4f554bc56dec3,504857944.9970318
5b9469c3ff6b197bfe3513cd,852564950.6143816
2ca6ce8266afc6721d179335,1123131742.0828607
94160aa4e5c54bb479b1d0db,-108263495.32865083
eea6a2137473c3ba6708b576,425245468.0026604
9969f6f4bfb29e3a97c2fccc,706840125.9596655
68006626a3321fb0de032307,620860875.896821
2149d04442f73cfc78f93bab,835938143.4085054
01cac7d033166094ab9f87b0,889643919.7820728
15515ecdd35e9f175842a738,823273710.4648362
86f1d6fc54152004e69027a0,975046478.6208384
0bcf7987c4b0ba485c44caf9,579816799.6180775
107fffd601a2bb7a3e4a69e8,752707167.9371309
5a44636153b1d4a74d58513a,613268626.7216232
5ae08e5999ca2ba0a1e2d8a7,646520671.4545413
369e9e64898ea16b7ffefb7c,685315303.4917998
192b505186d0bcadb46b7032,869504074.0735979
6dde6686bfdff12620f198d3,792687819.8418007
503a04e079773a04f2abe075,1053173471.5394869
42b5ebbca90572b9cea79177,981797468.261174
0b6f2534f862a7ef551a116c,804193059.1227026
05e06a93e9f01dd3984a85ab,645584025.0142254
c6706db3eb4f0bbb0510578a,908754128.4252286
2babb357d1d828c49bb89be0,879473521.8284194
3951171501fc51e2d830cc82,1169393089.3325758
fb72b8e0457c0199e158e599,1182359036.6920679
df865201353bc7b915b56ac6,830768309.2694938
8d1b3071f5396359c0b6cc62,776584525.2046249
c451b61851c8ae1e6222109e,794416006.0105935
e1c33552eeab60683f2f89d5,884097906.3552761
1d8d51cfdf78f1361710708c,1094889368.9835982
bdc8e1a1e06d387f9c7b026b,1094889368.9835982
2b36d797d32013a126e15709,611581988.7936714
13b3a55d79b79ea89a73d21a,544591771.356561
e57ad52764215c3d54740ac5,611581988.7936714
19e11b2d60326895b5e6ba01,611581988.7936714
f6e1752b9f4a0a3c8573910a,549780184.1237764
062efee92601be294d7346a1,573492296.0455489
e2c3acee51cdd03b1f211278,611581988.7936714
9390ae5c166e1a976e53e16b,585290106.5626606
db3aeb3a96304f3c255e8a22,811634821.0357351
d353be29e7ed2c35b920f7c3,953811984.3749247
893c1b081e383de73b9f2e16,1073422587.3714113
8302e2afc48d6eda16784da6,746103597.3904215
f1e9676bc91a76740f4e9b0e,850656513.9154868
ce86066ad78dea43089d25c1,1225589475.6245906
c89ac55660cee4608bff27d5,423046314.52490383
b183776d007d85bef0f6671a,829866171.0008345
e8872302ba40e4ea413689da,744752185.5462427
0afc6cbb60f34f1cf00fdfb0,1322722086.450592
a811af7cf12afb1dd9b8eb86,988167582.6882288
7947f71467036449efb99972,1063498014.1438053
2ead9549bab6f1386b7a2c77,727533237.9100183
b54e8d557263624947f979cf,1062721792.0048506
fabd2201750747891eb6af77,920124939.6103482
7c3f7b513bb20c918a51dec6,830560700.1309638
0dcc222d83e1bf05f2c2c090,807005622.7101349
3ee3ee47bfa21462a1fd455d,252617157.4797153
1dc3b6ea53413ece15bea33b,983945934.9746635
f44362b932a8b70ad4b99a29,581730233.4177046
5372f93d988c3c917629f9f3,499254880.3809251
5c25ccfc7ae77f1d85981a79,502372647.1257357
4df222356df121a41adadda7,458116140.0258521
bf38bb7a2a7ea663cc8f3d57,499254880.3809251
ad0025f5b240d00936c82f9b,356110057.4572559
2afa66b726ed0b1492b9e01b,774332850.9049611
a528312b77b7f84741c2bf29,723362492.3425008
1cbeccacfa11843a256b2e2e,565282783.8974118
d11eadc78d95c96f50b41a10,943226174.3719248
c918e02b3e6d80125a2db1cc,511462830.9833628
b2af005e93b0242e0f62f298,404769633.42590755
ed9703ed896c6118a3458e78,448179185.701511
8ed11c1d4e7aa1ccf0ea0508,374849792.4735375
9717b066e135a82feb422181,681858290.4664026
294985765f4d12e51a68a451,1214821892.6346824
edbeef6a08dd17a941634d49,1082564786.5742211
26cc292628ce4aa87cd287d6,678320467.2984246
47f7065118bcd4c3878e50fc,631190034.9278089
e369c63f83c44329ddad488d,672551770.3069521
383c0948aac71636973507f4,756279084.329209
6bd1a412c01387af8810ce57,932402153.6438735
4b92ca1cee4739104e620871,1044805396.4838634
0123237414f757b9c3809f88,734912301.920454
6e36550a6ff6fdb2711a88c1,1022158718.7267413
1b5de74aea685b506a952f4e,197175662.02064008
d85fafb4d5ec056e6db9a79b,398512649.541233
cd097f6cd92275ec8ace1f20,581323533.8012218
ced1f52def08143f0b2b6849,659975561.6274937
89a03e25c43a555b47c53864,668510345.3857872
f8d64df401009704c152bcb6,691429953.2774807
2a5aedaaad2d908122f28f22,853472495.1066475
edd0b57b90629fb00d036e34,622273905.9619045
f8731413b0d976c03b7e05ca,917992170.0785087
01abe3cfc94be46c1153c82d,951334702.6382451
aa7f5d0d2fd5474cc67cc70e,906882507.9044815
4912c91afa6e4aff6ffdc6a8,758841034.6759259
9d805330fb0df9ae73003ceb,847143938.2480907
7daa9115f755a6c70411b9cc,936543648.5766873
f5896513d1cb044108d23785,1201955666.8811586
3ff2a2fd905d81f0422c54b2,380453887.5594672
02ed31afcba033953c79d95d,705983340.7786185
c2164829374d5e880c1a1f31,952166532.4507475
