property_id,price
e7081fb59ffa298320321633,715430362.548441
db1c3ece26da7b342eb7c8a5,487265840.68686837
f9ef8fcf24d28ce11e71d758,750050040.0090694
2f854c9df6212c39091bcf28,520901896.61829066
ccc66d77e5f68779b1c016db,720903701.6720252
47d288f8f9227013424d6976,383721981.1602529
3e891afdcb568befebd66fe4,604287634.8152996
2d1f036c96e92d9c557605cb,377812887.07499766
dd9d63c612aaddbd86676c34,555576090.1423821
13cf784fb3553f75acf25a4b,377812887.07499766
57dd353ac00d0e99abdb3733,601030182.001455
ed0051ae106fd0df60a14586,642520637.5187027
0997324f14c5823413463546,555248950.3424481
e2cdca1756b1635dd1ac2b2c,693852510.0003314
7700df9486a1684157527739,417884781.86047673
e790b21630ab963a65c53df0,600824205.2958895
2bbbd9878a1e7c55bdacb330,738768450.9872893
decb25b7fdc0eb259831cc71,655756296.9520111
fdbc74fb5882051327b3caf8,672502050.9136305
39dee9b1661292cdda6c4823,994372392.742157
354e2de1e3a81a63e7fae4bf,591639817.5519019
f80b9e8c51cd71c5be281652,382521857.53176993
a96b19e82d9811d5de1ed0e6,366398270.5241376
5e5ca2753a908aa1b7fe80a2,645938292.1900367
495b6e61d1b887f8b4c1bcbf,405153882.64598894
ad8ac9edabcf2d4b06ba9fc1,514481409.9026758
359f6a66a407e30b40979d2c,537074260.8599415
ad351bb6437583ec871b1739,787218692.6415211
262b1c8ce7db2b4aca2400a1,833959792.4744443
6808b10f5876ca36f569a4b8,679869603.9240226
54c74b36962edcc922573792,384250895.19409883
e7fc4e6b1fdb38ffe68fb680,598329571.1963885
1c9325df5599379a73e18053,682258421.0288128
8c9bf9031bd378c1105e3f3e,577817576.8233078
be70989d473cd731f6d8e580,574639763.8271816
46136f5f078dd31170c58e64,730427022.1053007
7055f85f7749c4646577a51a,399606211.31221986
861aa922b483f9bf7884dac5,432010012.0745884
45f18e0bb676d2495a227dfb,505476097.7486606
9cca7c1e9ff65766c8dd2e29,444878092.583137
b2b7020e66872c8d83468cec,415159971.7569298
7634d7acd4197594271c84d5,486687285.2122284
11ffdf367d817b582d590db7,527594282.5044682
103687e73b0528ec29725f1e,396531925.6971075
8b5369b126b75c497b1a7b73,577244440.6612579
b33c9b03cc12a253e4936cc3,548315190.604394
ab177c5d60492f2ff087708a,416204123.29129493
05bbd028f30492fc0a9f35d0,577244440.6612579
2b9fd26383758104d567d474,577244440.6612579
4addcabbe23020d3d0d46ac6,577244440.6612579
d93ba0c32244c455e0f7baf4,570789871.668567
92b772a38d5e38bb51a3f621,423935654.01764226
135ca1dc80ae4d9993ec46f5,570789871.668567
ed5192bd8038c77ed2e46f0c,519030992.6490846
3a878d44356885ea61bd882b,570789871.668567
c29c69bc6758d5976024e455,467653465.34419566
dc486a3d7e9e2e608ab2a7b0,570789871.668567
1a34acf8e509659534a56b63,607126812.766658
5716ed7d678cc2575397174d,414982408.15083784
444c68a7a6cd0b794768d5af,529690707.50776404
8a724286cf661794084aa87a,564652324.7141253
ff9c4796bc3ef18ae7bb724e,601251639.7023268
35984f749eeb84eaf938bb08,615671610.6827028
0998999f12dfdd50c597c6c1,591349501.300656
58bc65fd2e0e4430fb353d83,639635276.9017893
fe483817d899e0044abc3787,618664245.7878697
183a8459fa248605b8b5bc1c,677216752.8771211
a1f0d61cef676fbf798b5473,856661467.012847
d7d3cd587d291f389ba2e8d1,540432670.9536905
ff8e7294270343a00978dbc2,651106294.9341743
0996cb112fc3919564e87c37,514608191.2771347
f183e3651c485e0001e64880,685370863.9894856
e28474959994ea9c0c2eeac6,669367278.916289
682c0a5f5f3130a61b5214d8,683273260.1979166
245663c600727f7c214063c9,507594938.3759862
dea79d1b25bb9c78d331e3e6,536338900.31521577
ba212b5f12959e34b4887315,658836553.0453031
dd4eb14b56cb00130955d021,980892363.615382
4c94103d4366bcaaee4b550f,640235136.8282555
7bd9cefba3f5dab498ef926c,1066936361.341473
1d7a2572b466070f08c6e564,547800547.9275308
a38e7af984a471331b2d758c,568096966.8181849
b6775aefafa4dcc161eaf6d5,498651358.27969044
8654295684292e74d0245238,367160448.9990113
f0ae62ce6eebc4d07415c48d,696524090.8736457
969219d7b193ac92e7a008ec,523362714.4512529
651d6af0968fc05584cb3d25,576109311.6381915
4f992c2a0526c0074bbcd875,436750967.9410385
9536c686b6ec514d92493f9b,525770043.2580615
5384587ecbf956275d86e60a,366439395.9843358
bab5690da7c42909464cb9a2,523453894.2692251
bc91072d808fe7b43e972f42,367835431.9577986
37cf2c5c1c6fb6e601d2f76e,431758304.21366173
4cdaece5d1dd4e089a99f47b,425181736.00454146
b37af80bba5adc197cb51649,412748306.0873459
552152b60bdc1ca16d2dbb71,481829437.81514287
32354bff9df0267a5e139156,451810107.5785919
fe4a6d7d7ed28b85c5816fa2,1033080150.9748014
afbc7773755043a40a7f9d6f,439063090.436581
daf2efda70c6f3cd9257d0dc,372714531.84501076
66fa7c9e82a2876216b14b1e,372330836.12212133
e34517b1563d829104e230b4,385172078.8708704
222a35842b0bc09f48e1d0cf,506484871.8460317
c5a64fe5ed5901734d98a22b,457086925.3822134
05db9fc492801eac98f69c7e,372604370.90643585
6e4ce81e713a571601d861a2,390976239.1046911
79fe5105ed7a7861d3c0187c,382033988.6734114
70ea911907d320da1f7f9c41,519004011.192528
e60024d6e0b5aa52e27a3b5a,441356925.50007606
bb63f086543cde77832bd4ed,441356925.50007606
b3c2187fa96006fecc6b8ba0,431995858.9350561
9499edd83df77bd6a90560c8,431995858.9350561
a947158782fe2832cea53040,435950837.5352489
2e1608b8c646a102e27df16b,545856289.6933426
77fbf1f0c35c1025ea4803e3,515949410.6342173
f9e6a759b069e04b0cbf0182,518230942.72863203
1e158f436f2a4caedd1563a2,518376400.3922546
67af004f80b08fae38f472eb,383077467.9346027
386ee01c3f7bd8bdb91181ad,681210954.1926339
36ffb5566bc35fbce9e42679,487428051.9079941
b58533a6850620b0960db713,459862097.9711129
41353584f956b9e316c6c67d,456236543.0777087
b1d1bc7ea83d5c584988b95c,472176822.0263685
6b1c0866e6f12f7fa8de94b2,474476845.12470645
fa4fd8380dd2620c672facc5,531540126.9430184
44394e66504a4d77587ee105,613295119.9133403
d841d6a82425710e36460f64,558195247.22474
33501f96ba3b02da073d586d,385931290.70534104
831693b6fb81df1359e45db7,681038036.5513546
7192b9d32e4ad55f6af9e241,719098354.2445279
4f99b97100d003ba3a2ecd46,603978639.8080353
83d969bfc020aea27d2b829b,527945456.77697
39be6f994f2cd3d68b51126c,520221090.64641976
712f16cf2506710d7f2a2e8d,558992659.2843466
7ba618fdb1fe8694eaecb64f,769051933.4739931
d8735967c942d1a7b0cff7c6,641676975.5466297
b4ef40e00d089a35d750888a,954031875.8512766
7d73a548c2a29ef2d9655e1d,611453726.9201562
63131b8d125073c7dfec72f2,634614018.3819543
a65655a4f42564ac48bdffa4,886655932.6754826
033d3f8ff56907db4c453700,592546748.457306
05e8878bcb68d03e3b656eb3,488644310.7913383
2ff0775d2c131d19804f2a2e,818255632.7297343
9957ccd807718945178bb847,763855523.3433379
7bcfd82ced5d6f1ae390d388,658761514.0706345
adcc03f332b427be46f118a5,876088827.1653155
b5dd038cf35169bfd0e62eb7,854706934.4044005
35b789e1d63f8f25980d21a1,1048706371.5015777
c9a215f284e095850c809425,744567597.458099
d26efb0e1213e19c378edfbd,577934275.807794
9990217fa4eae1d1c4ed051a,723064489.4928845
2e9390c4423db604e1c7c4ec,819616094.303006
6faf9b6c30b176e36f2f1d32,710959275.4303519
5b83d91f4d6364d3e4be1428,566177210.3998415
0d9616f0ac8b0c2e9e0a97a3,819072800.1131443
9c9fd309cfb505b628f84fab,552666085.8585991
98b77fc0888335702d082f8b,519406249.2370983
051d68945b95562009d4029c,519406249.2370983
eb8021804e63016fd934c9b2,601510712.7573103
ed6c8c45bc8c1d160cf0d0eb,607881734.2711259
9fc8c3523883947769b2fe6c,875025778.3645307
3e9cdf767389ee551b5349a3,482449138.14256495
512effa47a1c7a5420bdcd6e,541641113.1887046
0768e70fbda0e09b88c1548a,450272088.65313536
acfa7a1cb136e4474b7efe32,477682521.76755595
a343e6ec6eadb287711d3834,865476504.6084027
a698d80ede6cf6243fd9ed99,689516759.1940489
fa5c81237a94f2f78f05977d,631503591.0327045
999c8da7dbed7412dcbafb70,1205112297.6329033
c33613eff66948d1bb8ea3bc,884133922.2825183
a642351076b7706a733dc52f,1046180824.1979439
c69e08214cb1fbc09ced0971,412806968.3750999
48a20e676a060954308c9ecf,407647862.7478093
304ce5835e685778b1c2b6a1,634326439.6704375
c859144477dcaacbc1654a8c,530739917.5180483
98865eb2f40b8a30893cd351,654263649.4322201
68dd15c8e9b71171348ea24b,657147370.2299744
3c660885ddd7e98ba5ea26a1,942477332.6841847
c670315562766401f92913d0,374563091.0535421
777a8d05edda0a335d89e90d,581671658.3863484
81f5c32a2c2d3b32329a645b,689225708.3603901
40525fc425906c9485f1ddfc,361061453.4888366
8b6efcdb553f6e936bd90f3e,650857632.3717396
94dc108f1d146641b221cb81,896952735.8144394
1034ee7a5160fecdb5e8c27c,557583707.5795132
48b34600046c903f0ae4e6d1,687240346.1576585
edca31377b4f7299f8b45187,757413887.3028518
b1586cdf68f36926c3bf72a2,372441319.06153405
70b15c2a38c404e62ad05171,435959386.0651236
ce18358366157fa869bf3833,442344212.52879316
6883fb90099426e6f3922909,410092620.21701884
1b7151cf29b565b2f1caa559,463400207.38430744
f2ec3a3598c99bb8c38cd680,370438221.86119944
38026eb43ff9876cd5767ac3,390195852.78001904
9f68ff98e302ab06df4fc672,369902222.6754679
2d2ee255ed2144b9fa1fcc39,496502330.38981104
029224b78e8f358aa9c38e94,420466345.0727995
88da5851280dbe750968c565,443441013.31125635
1c67456195075a051513b28c,426674569.4915818
9741ff1b895a038c32205784,609961944.7723318
75fdbee42ec89d428143066c,387402782.3577536
9f27627b9e439fce085cb01c,758221101.1384023
a4a4a57cf20ad739291aafcb,798423533.1482233
84a074517742e09a7eb6f320,641403882.8495092
28fd0437736c1b17c7ea1f33,664044955.3770461
beadf1de0732143f0699895d,607976422.7033496
b027f75411dce9c742c5d0f1,719277386.3459198
182077fd9c5142d503309490,636856739.6968483
b1df92683a593edc3f2b45ad,653992495.0584917
38cbcd7f88c1520fa083af9a,719781288.7712033
8ab5eda5b66a6c2becffad29,533102562.091335
e68ceeb098f60054c19fda0e,734258368.7861906
e6ac4d158437142c15bbd4d9,600964926.0399562
a448d8246781ae78dae61619,683666966.7587957
4e878e99ad2fc34400381c3d,786741341.276045
beaa09cb49a98e8025fd7e8a,634883727.4661306
3df855d8893dbc62eabd95c6,745339231.5396466
cbfc3ca911ca23517da8c2d0,682519667.3983656
a020e479dc5db78794a5fa77,558471976.7025037
6247fb0e5261d4225f6c9f1e,831129513.1235429
93822a34ec8dcf104e7f49c4,701899101.062792
17d311554f40ae8b40234c31,545705499.6437943
762e044ce9371d7b8c7acb6f,832798915.113876
2fad468e1c248f40ee3586ad,711811249.4932235
fc25df25f4151a16cf0c90f8,985356609.8099686
39c1613acc0ba4fe622c1f31,738635147.7647405
2c15a0733cdb932ba8f2225f,747164037.6777952
1db68ed64501f35c51d74c5c,677257664.605593
1d968cecf268a7f14def1af7,1106987850.1273277
77c886207faa6965238b152c,359028269.17352843
86242b25bcb2dd775d25191a,475892194.9932092
a8b457cf82926e25cd862af1,605748709.9488865
fec1212eae4e6369d5555d8c,562527761.8734527
8f59ec48e38092ab01c23e33,660190508.522219
490b89e972abd7e64b5ba6c2,613053728.6515638
f8f217756d32f31faa784c2f,595963023.9664725
1c2ec62e8ebba12c6146a04c,729495074.4836396
2afa1699af46ad8124f76e4e,575506929.3386602
8c1695c9a31de0f956e4ccdc,473396697.37692654
d88bba495701ae7a44eecc64,666288435.170414
00571815d5a7f208eb3e7737,565983780.0072078
d626a635ee75c23aee2fb327,692678265.5887064
7e3937cfe43dc906983fd321,938682012.4515011
ddd8906ea4a22b782c7888bd,618258709.1079656
258abe0fc321f6b24d37ad86,424609526.0104508
f637a4885488bbd499199148,729014863.1639957
97f5e6ee143998e0b3fc97c0,535316762.3226002
be4b96920e3aa5c57baa13b3,367083269.0861202
6e7f3a0cb6246f13656fc95c,576733266.1288096
0cdcd8cd52bd1967dab88a5f,408144055.42539096
83da19e7fbbca11083090574,407010865.69869965
f0cb484eb3f6e04b5b1806ab,627543068.1529142
fbf8b0f1159e89428778c847,413171148.61780065
7c316b981173919b6cae5516,615692991.3680859
d6496a3215daad9089fcd5c6,506080692.784816
e104567c1cc70000692f502c,581617799.1722677
c4476befe0002dcd0c315993,651265364.113999
3008e821640b33a8d70beec9,381118494.25893915
9eaaf577807d86ab64fb14ae,414689714.34523004
9db120a76af04028d2f0ce68,369595665.58106506
81e1f8b1c0e3b15f2ebfd84a,374362895.7725524
9943a2530009f62cab6b466f,538494122.2455492
a8052c48a500926214eb2e1e,418389108.65596193
3335313b9060ff29782906b6,703938285.0808679
cb93bf58a01eb262cb003061,561420312.9342754
0e04f84529d92f2832ef986f,617044280.0909566
807d7f5155bd299afbb6491f,734570977.6292001
76558d67def95bc708039f05,616797737.6301436
bb19983466b1a1184ee7ea1c,651931478.3490396
34067d9b2b4e45be1e5cfa32,570273535.4076685
1c4fab7d9cf798617fa90a19,412178359.367791
b4d610e0ecfe007c133a5ea4,416315278.8636559
ffbedc0873b99654d10188a3,387908599.60720396
ac413fd87de33153899a1d04,401570179.96810496
83349bba5fbddbfa2db5078a,526111610.966505
0a759932f763df64a463ac18,492473327.08145696
fd9ebf37acdbb0e4bffd2fb3,403148594.0679542
f725f6ebcc3fdeed22bee385,508160429.3431878
ceee9fd6e692196b960443d8,403148594.0679542
bc10eea54e4a1767881a2391,559599614.8809745
4ed5718470ffa3e5b5f40bae,431762387.4704045
debd031585e9527fe00f116d,540869846.2207185
23b5f2af5d39edd25db6a522,577087841.2271599
f51000446ab65417942e535d,567460838.3558464
e6ed64435c659f236cf213a8,407929800.57028663
b160d30961ddd3dac16184b8,541618380.5448351
0cad79296edb4b18582dd77c,741794002.6279649
7bbf8e16cc32dec423afa6b3,666121002.9201276
acf98212eb702c79f16bb058,761540148.6929107
1747dd033c2c2769974a06af,595760286.0452638
d54e80ee72354c70cb84323a,595760286.0452638
de901d3433ade456e9edcd79,595760286.0452638
3fea10126c0c651f02de7167,595760286.0452638
f823f6d95b4340e8e4dd0d57,595760286.0452638
ff6fa86afbf9da2aa8eb7991,595760286.0452638
a966f298e8d4d3d580a72d99,595760286.0452638
5b0918cab84af6fa6c464037,546746560.1486682
bb1ece5366ebb2ef9d52708d,425721122.07942724
fa926bec03068764c8545d41,457284357.4524339
3bb987adb4ff573ef09b8c12,434301569.4802264
d7fb188814d4c118ccd83989,380424959.82254326
ba511b37b4bda08d191c68da,375685843.6019828
3c2f62f464aa5c48c470bff2,710708419.9450091
3256c6c6f30aea9cc79b7283,582557835.9560736
9844c3773f7a50c71f218e99,673769862.2994534
23229e392dbd8fd9d80637da,644841889.6319752
e0f47a028df2dbe9129cde7d,704227473.9262545
a12f0f00148e564ef78838c5,611291777.4541625
d3ace27450b980262ba9bf76,577827643.9916906
0668a4a4521c783a2d817413,813272135.1982355
768f69f0241fe339b6f52fa2,709958940.6744246
e78ef4d2b165a8e8781c258d,412346755.9992638
631ecfa47fe167bfaaa967e5,601789970.8315673
954e3065b1e8b31a68f6d4be,499075324.4469919
e81c5c1b820636f691e5c5cc,609563575.0059699
b4c779732e827ab2fec8e8eb,578297391.8730743
b58208759ce1402501f68906,511040951.96757257
59805e5f4080246ac1d92b34,567672912.1936445
a3fd38336516b98117e328b7,559943869.2592571
c0bf06891690188e17ceeb8a,447935938.49779797
efc8ccaeb09a5e1bb0bfe011,747046623.0205725
8e604d41e0cfe9c93ad536d8,727005904.4590203
f770b66579bf2b55a714c43a,542896725.2667768
4e01f07ee4b1241360de460e,827191851.4832422
dba1be42bef913f35a95735b,955675429.5979779
d839ca90c5df85e5cab54ea1,583730019.5956882
ffaca67ff9f0d7cbd5bbd295,844899455.0737222
6f17875bd3ecf00566dd5c1b,610388527.1171223
10d01825744060a7b777ee4e,488485889.33294743
185b333862e7420f25622efa,498010902.0396124
7f7141f5e1a7964ac6dc688e,730025702.1282979
adae78b82caeb073d84f02ee,590409825.6146199
4c0f9275581b5572635613a1,397283602.83934486
9d6810aa1035e91b72de6a26,506664388.93867695
069798704327652a899a189d,596555952.3394434
2f34de2546f13e8a9dee1edf,636399902.2507625
8147da5e5f53a163443e8506,679515911.9603463
6834b61ee23cf04daf4fb83e,782113375.9664594
59cbc0e7dc6e6922feffab8f,626813714.3203248
7cfe5c3f5cb1bf095eb2c503,647471703.0188718
d916219daa90cd2d99edc609,549392497.7928779
e78ad3483c5aa5a7a4310720,384344659.81334966
d048fdc255a5a7f474d48c0a,611643355.9831918
b76a3fe6a49dcae6e6bf5815,552441792.7993863
75fa60dfb737ad50073848f2,564808488.1963531
83c1d0e2b8826844416abd9b,472425433.1336065
8c02948b66db263420c20d3d,561375397.7527484
33ab442cf58cfaa33eefb6dd,366597950.5985643
d379dc03d78685ad14c647c0,524925599.6202603
5e36efb290bb265d81706bd4,518532278.0028295
db534a5f57e92d29b9e150cf,606084779.464354
5354a816a7da90e205448832,474516034.37458843
f0862f57dd6be5e7659c65ba,516604969.6583435
7d58eba13f418d890ef563da,434230152.6389454
c2fc3f04c3870e14b89d5fbb,511869305.8701704
15537000b6806ee84d4615bf,611551050.2863926
e82508e88e3f62fc8e67dc16,709396127.1205795
86ee57ce617b2be312a9efd6,515299240.5655104
6bcc29a0afc735bcf3621595,597152736.201145
d79e2addf7c11180be222103,559664561.1722802
adeadac88e573824f08efa21,858363008.1958051
922c37e46fe9e75e73fc1f35,497004353.2365404
5d09f2d1cc5fec761ac4372d,582699088.5493997
8c5aa3c826f325a9a6c6f524,582699088.5493997
fd0c010fa0c4b84dc75ede86,695231297.9807134
c23150d0aaaf932579561998,583097409.159494
163405cd6248bc3e832dc93a,927034161.451406
eed12d0c3e65e9989fc4f4bd,562955140.3109822
e6fd53315e92a55c6b67405f,490055559.03355473
7a3ec914a15b47726567af96,411133624.8697476
7f02f056d5eb4aff92b44659,597863953.1839097
2d5d9119602c228b333402a4,496850499.3698924
43fefda5a3b0781578d9f2d3,673666751.3821493
513211d9f07fd6645711ae31,386689333.6644526
c3e1e0d2618556de7df13403,500195397.3566381
b4a4d705930d9afe896dff17,476848131.2406622
e44b023e39910ed29f4dde2d,483712047.819631
4e78d095988a92642a1bd18c,411649882.7630689
92507b623f039b4ef5be8870,538772975.0148827
e216fba4bffe753a527ecd4c,549324728.4587137
24a4199c17f9c56f0b3ed12f,587248470.7694489
6bbf09c3bbc3e3a000cd2afb,671039546.7382829
b3d45812baa819caa1400255,506783989.0236862
2688e4cd1fd441d1da455504,582891449.6903015
5dc1fd6ec7ec8c8af71e3b6b,613349567.5997919
f7b7e298ca8fb75e11e92999,580090842.5037299
05b71daf88eff5ae8cf5789d,482901337.0746536
e8a7ddb4e5d43d156692326c,767401333.9999566
632820af2a0477aea5ccfa1e,610356064.1858271
43a3fbb8218e73b956ca50fe,670770960.0039809
398c195aa41ace34a16b0d7b,605111600.5889937
ef3887783a12f591198d6c27,544257626.9906219
e6653cc1c94306d4e56ba216,630723515.5310634
166c21ff83e97c6e74169d92,879780145.2193979
d0fccd2708fc7def00c72317,694392317.2695172
d66bd7e4bc7b51d23af57de2,671612879.9811221
8b47b76193159a21c3580a3f,667019857.8350676
448d159391c38e4ffcc405b4,455334701.89654106
9ce7fb3190866e6a02e01e26,401278848.2398843
c25f892c01420855f61c3dd9,579647541.266718
2d5ccb12ebb6fc7d4ba462b0,993079240.5143257
9eb4041ed9e159ec0d890de6,460911631.27310455
c342f6492f90ccf623e8e8cf,486863085.9807468
c3a78d9bb10165d9be188394,563192535.5719457
1978d8fc2031af21e98a4e9e,703197938.712685
d6d581e852a025b61cffd6cc,650299537.4121646
ea28f68a1d1d81d29b88531d,647017351.5112091
a3cc0422a37512ae124013d8,607782196.731819
073a3ae443f3333f0f526f7e,782942256.657682
57238dca767ebf3a842c5f10,665811793.8492392
113887ac25fbff9d30fe8d35,759722178.2456447
fed1a50c562ffd7f30451adf,497893397.42056817
b1e9075645f4b374c7301346,709587149.0794786
6517c1efabdea4c1f93078b7,451765725.4566025
b966fa606a3b50d3ac7249f6,720940459.3468266
e0ad3e9588636f454e9e484d,680513549.9464484
d7ad46cde8eca723de6510d7,679202447.1086097
447f51e37fda773ab748814b,585305801.8701345
a6b992c9bf4eb32ab3d1df4e,473418743.6289256
3a9c7ec02f3e7e419669fee2,362501060.4166352
c908280d0461c3585af94d53,679202447.1086097
b3616a055e722e3720cca48c,721704017.3182912
45a8f6d942533794501d775d,543738143.3169001
b6da1db3aa02debd11e26edc,637728154.0141172
6d12669907d7d80d0b458a93,665851346.5841687
5122b2e9638d3438434fc56b,645763280.9658021
6367a127b452cfa27043f74f,749802923.3195071
fb3d29813052141c015669c2,477411725.9895835
5fb76f2095eb1a5cacc2524d,439856761.0811767
95632ec6578a204881694dc2,476155905.66927195
846b75324c0f3cbb027387c3,564194216.111834
940dd8311f2b49d4ec212fde,830823249.58203125
bd0261ab68cf56950ccdced9,626486866.2014565
f79f0c23b5cb96b5d022582c,643807132.1366076
795cd68f9a5ef45902712524,552650966.1846381
d908973d90db91f772890c9e,363238433.5679953
d670be6c848b1e92abbf415d,359997976.9081607
87b940bd3dae37b9fdac5d4f,399083746.19039595
8a7ddcd0c452e7993bc5087b,475892194.9932092
8925e22f8511be30d50545cd,487448528.3817453
1342c307971094041c9c240b,613053728.6515638
385488342bff3d3587250c84,488082521.209518
f8e25b7d7e93c45df1b3a4c5,575019858.4817342
fa4f331f05b1488990a69ec8,663370368.3638422
a71d187784b309d65cea0b14,672836089.4398385
0f44b84024412099f27439a7,522258736.4360554
0ea1a5d32324d270cde1993a,578503229.9458189
b13cdf9314a34852e8db4221,433827802.43446255
75e0815e2ba7269a10d9786f,389145898.7089301
f42b6680baf774d27fdf1e48,426859454.6738458
5cde1a59393643d7ed4e909b,625084019.0181099
8736dfe0f1c6e2181b0ee31e,566712546.7848604
5859ec20de4a5036292ee947,664049193.7999889
1eee0ff52c53f04307cc3216,567616392.802474
b455979bc938acd34a580eac,429569858.5816919
6921133528bd6fa3675ce8de,812786417.1582826
3d266736d0307404a5804073,447552753.81163114
f4f6e48b618064ced466c302,362279763.25730616
dcf606270a4612aafc5f9f29,645695439.3808072
5e455623c380290e0a8e4e48,435541355.5666297
ac3c9d9357fbe72959817602,728331576.8827479
f48fb9d9c42b0ebee72cfcaa,459985792.556227
dc99f2871bc05ea7e8a97d72,426740164.1705107
b5cfd5eba0b6297cefd6d3d5,507041600.3078471
0dd30227247f145bae82f96c,663381516.2638516
9f347bf53e4ca4d264a45241,511182549.15889513
81406ce289219cdab015549d,689146758.5747603
a085fab6d9b9d8c24472cfb0,643969158.6719552
1fce0e993a57a3e3873b8d7c,571038774.1104026
af67d51867f382dcd9cf34b0,575314587.5649462
432f082ac51bb0d39ce45b0c,578803293.9854013
b6281efabdbff697d70925e6,651871076.1456739
9215d29512b14aab6178da01,564987964.8652868
6218a5d7267f02c576e5bf16,673862960.3128353
d66cca2c8e08c89af26e7622,558391961.4332613
ad3b4ae81c322a9f91381bea,480707224.5754457
3a40bebb521445fcd32cf033,921847239.8168446
c1ca38f941200a9d666aaedc,1004382923.3889127
a1da74ec074df16a1e8690b9,770425462.2476552
502154647e351af240615b98,865689903.8126885
b57cd3eb0290984f061e1053,648465325.8983202
4db632fdebc000c9e64a589b,558231815.954525
