property_id,price
a9b9263f6aafe8531f3dadca,616488052.5218298
9a38e7293e9ad7d8462eeaf7,691471453.5070344
5852773a80f7f1b929c7dabc,918329140.5919892
52fbef3effd854b0ad0f62b1,814865906.6165417
0016e35cfd881ee2e37b49b3,571747017.4802601
380759598c614cbe10ae4bfc,764696121.3203053
fb63e870ceb7ff355299f3da,564197907.409771
285b8cb5e9c887794ed2fd1b,604483877.9957433
f003a46a1c8e04da0052d72f,510707932.8112559
a731b326a61043070c3c853b,531695595.7117755
d2644b46136fd95c0fc2353d,591468698.8357502
8248697f70c21fa361840755,673776963.8603721
075b5c16441d9d67cf638386,522398646.5911741
6bb2ac0cf2369cd8fd85bc12,563480932.5282574
2c0b3d69fca6677ba9e95327,647322902.9171088
c73ffac843c155f24985e6f6,749183799.1080879
78b57a58368ab056c11bb0dc,643664642.9509709
90b25b6b913c1bf0396c149a,622747285.533777
fa29c89363ac9cb59667a43d,643664642.9509709
eba756e88209c420d288c4be,743845181.6682477
e7081fb59ffa298320321633,696059892.1014514
db1c3ece26da7b342eb7c8a5,643664642.9509709
f9ef8fcf24d28ce11e71d758,666987696.2964367
2f854c9df6212c39091bcf28,541080895.1092551
ccc66d77e5f68779b1c016db,601715436.511706
47d288f8f9227013424d6976,528677008.2309207
3e891afdcb568befebd66fe4,558428955.7302407
2d1f036c96e92d9c557605cb,537602267.7202137
dd9d63c612aaddbd86676c34,704225536.6410404
13cf784fb3553f75acf25a4b,537602267.7202137
57dd353ac00d0e99abdb3733,669397702.3008726
ed0051ae106fd0df60a14586,643896590.4039216
0997324f14c5823413463546,668133310.1586323
e2cdca1756b1635dd1ac2b2c,735833998.143794
7700df9486a1684157527739,541526278.0710601
e790b21630ab963a65c53df0,625140155.3876758
2bbbd9878a1e7c55bdacb330,660050011.7581842
decb25b7fdc0eb259831cc71,733436669.5035659
fdbc74fb5882051327b3caf8,561362072.2842007
39dee9b1661292cdda6c4823,810700818.1099772
354e2de1e3a81a63e7fae4bf,584328340.1622926
f80b9e8c51cd71c5be281652,516621448.761059
a96b19e82d9811d5de1ed0e6,509747491.020289
5e5ca2753a908aa1b7fe80a2,607278735.2231435
495b6e61d1b887f8b4c1bcbf,535636738.1121131
ad8ac9edabcf2d4b06ba9fc1,617218677.9082655
359f6a66a407e30b40979d2c,568889043.1234038
ad351bb6437583ec871b1739,763985907.2767435
262b1c8ce7db2b4aca2400a1,776250643.7727321
6808b10f5876ca36f569a4b8,867240671.1087244
54c74b36962edcc922573792,529816198.52902305
e7fc4e6b1fdb38ffe68fb680,575971458.8789128
1c9325df5599379a73e18053,737912125.5577369
8c9bf9031bd378c1105e3f3e,684648759.2975245
be70989d473cd731f6d8e580,558217074.6223586
46136f5f078dd31170c58e64,842331708.7679684
7055f85f7749c4646577a51a,523852636.37578636
861aa922b483f9bf7884dac5,528124974.4242204
45f18e0bb676d2495a227dfb,541966482.3421208
9cca7c1e9ff65766c8dd2e29,534282306.18666595
b2b7020e66872c8d83468cec,530297233.9039053
7634d7acd4197594271c84d5,573799651.2252879
11ffdf367d817b582d590db7,537665352.1763474
103687e73b0528ec29725f1e,544857350.7988343
8b5369b126b75c497b1a7b73,561912857.0983508
b33c9b03cc12a253e4936cc3,545436700.641309
ab177c5d60492f2ff087708a,550732177.930196
05bbd028f30492fc0a9f35d0,561912857.0983508
2b9fd26383758104d567d474,561912857.0983508
4addcabbe23020d3d0d46ac6,561912857.0983508
d93ba0c32244c455e0f7baf4,562388736.8627763
92b772a38d5e38bb51a3f621,542089248.9607823
135ca1dc80ae4d9993ec46f5,562388736.8627763
ed5192bd8038c77ed2e46f0c,550440896.8284619
3a878d44356885ea61bd882b,562388736.8627763
c29c69bc6758d5976024e455,534339601.6610571
dc486a3d7e9e2e608ab2a7b0,562388736.8627763
1a34acf8e509659534a56b63,611063964.3378168
5716ed7d678cc2575397174d,531453239.0944243
444c68a7a6cd0b794768d5af,541443709.6837074
8a724286cf661794084aa87a,664385696.6069175
ff9c4796bc3ef18ae7bb724e,649144832.2883347
35984f749eeb84eaf938bb08,692721920.7456845
0998999f12dfdd50c597c6c1,642217773.3040019
58bc65fd2e0e4430fb353d83,644013532.0168539
fe483817d899e0044abc3787,634893507.8090785
183a8459fa248605b8b5bc1c,652982172.1910287
a1f0d61cef676fbf798b5473,772707621.8604386
d7d3cd587d291f389ba2e8d1,634454658.6169014
ff8e7294270343a00978dbc2,658899127.4502101
0996cb112fc3919564e87c37,627251954.3672463
f183e3651c485e0001e64880,689237017.0223352
e28474959994ea9c0c2eeac6,678225303.3857821
682c0a5f5f3130a61b5214d8,683228952.4978577
245663c600727f7c214063c9,618057223.9971472
dea79d1b25bb9c78d331e3e6,646704919.775309
ba212b5f12959e34b4887315,665903695.1864895
dd4eb14b56cb00130955d021,912353109.6172673
4c94103d4366bcaaee4b550f,819745684.3386997
7bd9cefba3f5dab498ef926c,961578650.9513123
1d7a2572b466070f08c6e564,550899114.2393574
a38e7af984a471331b2d758c,666281235.4442234
b6775aefafa4dcc161eaf6d5,588305712.8676083
8654295684292e74d0245238,526721572.21672195
f0ae62ce6eebc4d07415c48d,699745851.4919671
969219d7b193ac92e7a008ec,552677829.4421126
651d6af0968fc05584cb3d25,542437294.9356513
4f992c2a0526c0074bbcd875,527667702.89879864
9536c686b6ec514d92493f9b,543804261.876252
5384587ecbf956275d86e60a,515147758.33501387
bab5690da7c42909464cb9a2,554975701.268851
bc91072d808fe7b43e972f42,543808375.1925274
37cf2c5c1c6fb6e601d2f76e,525570201.3972809
4cdaece5d1dd4e089a99f47b,515365334.044337
b37af80bba5adc197cb51649,540246924.6063985
552152b60bdc1ca16d2dbb71,625174408.9271097
32354bff9df0267a5e139156,558880264.9411938
fe4a6d7d7ed28b85c5816fa2,980534101.2549913
afbc7773755043a40a7f9d6f,523070004.9287664
daf2efda70c6f3cd9257d0dc,547200760.5815722
66fa7c9e82a2876216b14b1e,563628737.2115031
e34517b1563d829104e230b4,509693543.6799966
222a35842b0bc09f48e1d0cf,555021648.1050153
c5a64fe5ed5901734d98a22b,534649646.4878736
05db9fc492801eac98f69c7e,540119756.1850983
6e4ce81e713a571601d861a2,576521461.2307453
79fe5105ed7a7861d3c0187c,533994110.89215165
70ea911907d320da1f7f9c41,546621719.0089602
e60024d6e0b5aa52e27a3b5a,534533770.4302728
bb63f086543cde77832bd4ed,534533770.4302728
b3c2187fa96006fecc6b8ba0,529052925.80618536
9499edd83df77bd6a90560c8,529052925.80618536
a947158782fe2832cea53040,577056900.1459631
2e1608b8c646a102e27df16b,593460427.87084794
77fbf1f0c35c1025ea4803e3,550084617.2115996
f9e6a759b069e04b0cbf0182,574419385.7386674
1e158f436f2a4caedd1563a2,559942215.684603
67af004f80b08fae38f472eb,523011035.8271635
386ee01c3f7bd8bdb91181ad,623937580.5993518
36ffb5566bc35fbce9e42679,542088239.4738629
b58533a6850620b0960db713,563321896.190735
41353584f956b9e316c6c67d,540841386.0159408
b1d1bc7ea83d5c584988b95c,529805671.4771503
6b1c0866e6f12f7fa8de94b2,565590222.4139627
fa4fd8380dd2620c672facc5,603904234.3295643
44394e66504a4d77587ee105,578102381.1522634
d841d6a82425710e36460f64,552045638.9277805
33501f96ba3b02da073d586d,525678917.04149425
831693b6fb81df1359e45db7,581106704.860289
7192b9d32e4ad55f6af9e241,581154816.9619707
4f99b97100d003ba3a2ecd46,562911134.3611907
83d969bfc020aea27d2b829b,536044490.48829985
39be6f994f2cd3d68b51126c,551555792.6000143
712f16cf2506710d7f2a2e8d,589961954.8605897
7ba618fdb1fe8694eaecb64f,683022661.2671942
d8735967c942d1a7b0cff7c6,731127360.5800563
b4ef40e00d089a35d750888a,795005591.9619379
7d73a548c2a29ef2d9655e1d,659744673.7806125
63131b8d125073c7dfec72f2,726809819.7279369
a65655a4f42564ac48bdffa4,782248926.1825243
033d3f8ff56907db4c453700,654159004.3472276
05e8878bcb68d03e3b656eb3,635675019.6217343
2ff0775d2c131d19804f2a2e,647536070.2886063
9957ccd807718945178bb847,679985325.2395166
7bcfd82ced5d6f1ae390d388,656579730.7160395
adcc03f332b427be46f118a5,769133172.3254226
b5dd038cf35169bfd0e62eb7,775788451.9393494
35b789e1d63f8f25980d21a1,815976128.8562707
c9a215f284e095850c809425,662094986.1279601
d26efb0e1213e19c378edfbd,656695582.4113238
9990217fa4eae1d1c4ed051a,696709005.3838078
2e9390c4423db604e1c7c4ec,751387385.7179254
6faf9b6c30b176e36f2f1d32,626906936.5152682
5b83d91f4d6364d3e4be1428,628896072.904518
0d9616f0ac8b0c2e9e0a97a3,766228777.9705288
9c9fd309cfb505b628f84fab,661713932.5144726
98b77fc0888335702d082f8b,621709580.8211168
051d68945b95562009d4029c,621709580.8211168
eb8021804e63016fd934c9b2,735874469.4048213
ed6c8c45bc8c1d160cf0d0eb,730936637.9523754
9fc8c3523883947769b2fe6c,718007564.7921188
3e9cdf767389ee551b5349a3,614220959.2042685
512effa47a1c7a5420bdcd6e,619848403.1624676
0768e70fbda0e09b88c1548a,615389822.5693043
acfa7a1cb136e4474b7efe32,604851388.0411717
a343e6ec6eadb287711d3834,771710387.0542924
a698d80ede6cf6243fd9ed99,840565266.527632
fa5c81237a94f2f78f05977d,823115944.2749481
999c8da7dbed7412dcbafb70,931282952.6109895
c33613eff66948d1bb8ea3bc,897956337.7427044
a642351076b7706a733dc52f,923777243.0994022
c69e08214cb1fbc09ced0971,541174208.2845833
48a20e676a060954308c9ecf,519010878.14716375
304ce5835e685778b1c2b6a1,592364410.3972502
c859144477dcaacbc1654a8c,538047939.3823694
98865eb2f40b8a30893cd351,566518957.7131529
68dd15c8e9b71171348ea24b,703686672.0699466
3c660885ddd7e98ba5ea26a1,893557000.4056567
c670315562766401f92913d0,524215225.3611104
777a8d05edda0a335d89e90d,561564700.5918322
81f5c32a2c2d3b32329a645b,661810167.5710902
40525fc425906c9485f1ddfc,519502860.6421548
8b6efcdb553f6e936bd90f3e,609414453.5907477
94dc108f1d146641b221cb81,611747754.5108317
1034ee7a5160fecdb5e8c27c,557451028.6572845
48b34600046c903f0ae4e6d1,624426218.5124156
edca31377b4f7299f8b45187,675344745.5087502
b1586cdf68f36926c3bf72a2,522678966.8624478
70b15c2a38c404e62ad05171,523065264.56464696
ce18358366157fa869bf3833,526854528.234205
6883fb90099426e6f3922909,519921873.2187889
1b7151cf29b565b2f1caa559,525138653.0723603
f2ec3a3598c99bb8c38cd680,528719831.83075345
38026eb43ff9876cd5767ac3,503244099.9262365
9f68ff98e302ab06df4fc672,499437389.43370765
2d2ee255ed2144b9fa1fcc39,551568611.0203547
029224b78e8f358aa9c38e94,525794391.0142937
88da5851280dbe750968c565,562529157.0632119
1c67456195075a051513b28c,553027215.6428266
9741ff1b895a038c32205784,589427017.0050584
75fdbee42ec89d428143066c,512430523.77527064
9f27627b9e439fce085cb01c,702187052.7737232
a4a4a57cf20ad739291aafcb,688421364.1974742
84a074517742e09a7eb6f320,750588813.1392171
28fd0437736c1b17c7ea1f33,665000526.3160473
beadf1de0732143f0699895d,730316671.9686465
b027f75411dce9c742c5d0f1,686500522.5732023
182077fd9c5142d503309490,740193984.1517073
b1df92683a593edc3f2b45ad,651200919.1750695
38cbcd7f88c1520fa083af9a,739892227.4647092
8ab5eda5b66a6c2becffad29,711470149.384436
e68ceeb098f60054c19fda0e,773290790.4222432
e6ac4d158437142c15bbd4d9,673873186.1656084
a448d8246781ae78dae61619,736333520.9443156
4e878e99ad2fc34400381c3d,773849093.8640363
beaa09cb49a98e8025fd7e8a,641334375.6516151
3df855d8893dbc62eabd95c6,747889597.3162928
cbfc3ca911ca23517da8c2d0,684112984.4730272
a020e479dc5db78794a5fa77,658778381.9808598
6247fb0e5261d4225f6c9f1e,771924926.037731
93822a34ec8dcf104e7f49c4,728299765.1869626
17d311554f40ae8b40234c31,612133193.7193937
762e044ce9371d7b8c7acb6f,759881542.0422989
2fad468e1c248f40ee3586ad,770285854.0213449
fc25df25f4151a16cf0c90f8,728570371.0253118
39c1613acc0ba4fe622c1f31,837308300.2228782
2c15a0733cdb932ba8f2225f,846098737.5535097
1db68ed64501f35c51d74c5c,849677166.1392223
1d968cecf268a7f14def1af7,914244278.6919287
77c886207faa6965238b152c,524718059.9697791
86242b25bcb2dd775d25191a,547493798.4787543
a8b457cf82926e25cd862af1,622811726.3571217
fec1212eae4e6369d5555d8c,570972466.3156238
8f59ec48e38092ab01c23e33,617405256.2753662
490b89e972abd7e64b5ba6c2,577664061.0522653
f8f217756d32f31faa784c2f,662339732.8842853
1c2ec62e8ebba12c6146a04c,686619913.3153186
2afa1699af46ad8124f76e4e,625908399.2138631
8c1695c9a31de0f956e4ccdc,604663458.03603
d88bba495701ae7a44eecc64,624799574.0585564
00571815d5a7f208eb3e7737,651457911.9201664
d626a635ee75c23aee2fb327,669195166.0413964
7e3937cfe43dc906983fd321,910711893.9371787
ddd8906ea4a22b782c7888bd,599101392.215263
258abe0fc321f6b24d37ad86,554952988.9433877
f637a4885488bbd499199148,690652611.6064521
97f5e6ee143998e0b3fc97c0,571784918.8452797
be4b96920e3aa5c57baa13b3,537346618.6580081
6e7f3a0cb6246f13656fc95c,668866779.5356293
0cdcd8cd52bd1967dab88a5f,558709489.8619913
83da19e7fbbca11083090574,548363189.3638253
f0cb484eb3f6e04b5b1806ab,584358225.7173119
fbf8b0f1159e89428778c847,525708118.0254998
7c316b981173919b6cae5516,568159577.082604
d6496a3215daad9089fcd5c6,814786155.7790542
e104567c1cc70000692f502c,601246037.4560168
c4476befe0002dcd0c315993,579732313.919501
3008e821640b33a8d70beec9,542265546.628203
9eaaf577807d86ab64fb14ae,554110038.1182877
9db120a76af04028d2f0ce68,533610170.1603013
81e1f8b1c0e3b15f2ebfd84a,539559815.7808138
9943a2530009f62cab6b466f,565977938.5853838
a8052c48a500926214eb2e1e,526284447.423706
3335313b9060ff29782906b6,579560645.4718359
cb93bf58a01eb262cb003061,715406680.1403843
0e04f84529d92f2832ef986f,636042430.02899
807d7f5155bd299afbb6491f,743918683.7961297
76558d67def95bc708039f05,652725971.4336095
bb19983466b1a1184ee7ea1c,732996580.6020849
34067d9b2b4e45be1e5cfa32,824332417.4338993
1c4fab7d9cf798617fa90a19,547580209.3351085
b4d610e0ecfe007c133a5ea4,525430138.14513075
ffbedc0873b99654d10188a3,514502751.9663795
ac413fd87de33153899a1d04,556443376.188106
83349bba5fbddbfa2db5078a,561387075.3553762
0a759932f763df64a463ac18,557471643.5844426
fd9ebf37acdbb0e4bffd2fb3,550716428.273611
f725f6ebcc3fdeed22bee385,526933500.8003484
ceee9fd6e692196b960443d8,550716428.273611
bc10eea54e4a1767881a2391,568725186.869027
4ed5718470ffa3e5b5f40bae,562083798.2187418
debd031585e9527fe00f116d,609333659.7257744
23b5f2af5d39edd25db6a522,575005431.6986468
f51000446ab65417942e535d,580166581.7620901
e6ed64435c659f236cf213a8,542249333.5636314
b160d30961ddd3dac16184b8,547712448.1925879
0cad79296edb4b18582dd77c,764170385.0955386
7bbf8e16cc32dec423afa6b3,665753659.497976
acf98212eb702c79f16bb058,762551387.4543284
1747dd033c2c2769974a06af,718180318.0954764
d54e80ee72354c70cb84323a,718180318.0954764
de901d3433ade456e9edcd79,718180318.0954764
3fea10126c0c651f02de7167,718180318.0954764
f823f6d95b4340e8e4dd0d57,718180318.0954764
ff6fa86afbf9da2aa8eb7991,718180318.0954764
a966f298e8d4d3d580a72d99,718180318.0954764
5b0918cab84af6fa6c464037,627283256.9144762
bb1ece5366ebb2ef9d52708d,524422229.7256563
fa926bec03068764c8545d41,552404806.0850936
3bb987adb4ff573ef09b8c12,515291679.14939255
d7fb188814d4c118ccd83989,514842751.47404975
ba511b37b4bda08d191c68da,524181013.4854579
3c2f62f464aa5c48c470bff2,762218399.5237122
3256c6c6f30aea9cc79b7283,680424455.6219525
9844c3773f7a50c71f218e99,632518480.0330039
23229e392dbd8fd9d80637da,630738269.6780345
e0f47a028df2dbe9129cde7d,683147135.4263953
a12f0f00148e564ef78838c5,636162260.0388783
d3ace27450b980262ba9bf76,652374694.6823772
0668a4a4521c783a2d817413,750417675.1732007
768f69f0241fe339b6f52fa2,875203104.639497
e78ef4d2b165a8e8781c258d,533259667.7028849
631ecfa47fe167bfaaa967e5,564109486.255228
954e3065b1e8b31a68f6d4be,557757243.443616
e81c5c1b820636f691e5c5cc,644677312.0198898
b4c779732e827ab2fec8e8eb,596315704.8601617
b58208759ce1402501f68906,583059124.5946968
59805e5f4080246ac1d92b34,577064654.3399057
a3fd38336516b98117e328b7,678608984.7226552
c0bf06891690188e17ceeb8a,557319756.7685908
efc8ccaeb09a5e1bb0bfe011,694484201.0083668
8e604d41e0cfe9c93ad536d8,690008793.0512216
f770b66579bf2b55a714c43a,553151499.1159436
4e01f07ee4b1241360de460e,723294779.9108189
dba1be42bef913f35a95735b,800833635.6440489
d839ca90c5df85e5cab54ea1,625077363.2681538
ffaca67ff9f0d7cbd5bbd295,798030060.6371812
6f17875bd3ecf00566dd5c1b,596686322.1076989
10d01825744060a7b777ee4e,534416558.6778682
185b333862e7420f25622efa,595436607.1518027
7f7141f5e1a7964ac6dc688e,694815798.2569511
adae78b82caeb073d84f02ee,667623286.701943
4c0f9275581b5572635613a1,524452901.6980786
9d6810aa1035e91b72de6a26,565320752.3310723
069798704327652a899a189d,557360709.6959454
2f34de2546f13e8a9dee1edf,560860927.8280717
8147da5e5f53a163443e8506,586380073.0815424
6834b61ee23cf04daf4fb83e,704199709.9179724
59cbc0e7dc6e6922feffab8f,670718861.100046
7cfe5c3f5cb1bf095eb2c503,629071597.5934455
d916219daa90cd2d99edc609,561415882.3852862
e78ad3483c5aa5a7a4310720,534735331.9299765
d048fdc255a5a7f474d48c0a,601538962.5768542
b76a3fe6a49dcae6e6bf5815,551898361.212116
75fa60dfb737ad50073848f2,629136829.9778248
83c1d0e2b8826844416abd9b,577150302.610269
8c02948b66db263420c20d3d,653748887.3981755
33ab442cf58cfaa33eefb6dd,520142914.48348856
d379dc03d78685ad14c647c0,561516568.6239694
5e36efb290bb265d81706bd4,578774073.6581055
db534a5f57e92d29b9e150cf,670953943.1020645
5354a816a7da90e205448832,520271039.87202173
f0862f57dd6be5e7659c65ba,552128293.3306482
7d58eba13f418d890ef563da,549132098.2034323
c2fc3f04c3870e14b89d5fbb,583093709.0738659
15537000b6806ee84d4615bf,601710701.97808
e82508e88e3f62fc8e67dc16,673032319.2368777
86ee57ce617b2be312a9efd6,619093520.124313
6bcc29a0afc735bcf3621595,714089389.6643634
d79e2addf7c11180be222103,666868167.0609106
adeadac88e573824f08efa21,915998221.3532405
922c37e46fe9e75e73fc1f35,543571975.9182699
5d09f2d1cc5fec761ac4372d,573943890.0569048
8c5aa3c826f325a9a6c6f524,573943890.0569048
fd0c010fa0c4b84dc75ede86,703374583.6280909
c23150d0aaaf932579561998,679807763.1433457
163405cd6248bc3e832dc93a,789892733.8399628
eed12d0c3e65e9989fc4f4bd,517870262.6249605
e6fd53315e92a55c6b67405f,548185588.1070702
7a3ec914a15b47726567af96,551123655.7417027
7f02f056d5eb4aff92b44659,565120472.7707237
2d5d9119602c228b333402a4,613505163.1641653
43fefda5a3b0781578d9f2d3,674075177.2363535
513211d9f07fd6645711ae31,512149355.9774755
c3e1e0d2618556de7df13403,553350535.7225975
b4a4d705930d9afe896dff17,537664997.6883079
e44b023e39910ed29f4dde2d,550266174.6573305
4e78d095988a92642a1bd18c,525576056.8504979
92507b623f039b4ef5be8870,545378002.444778
e216fba4bffe753a527ecd4c,562607302.5995303
24a4199c17f9c56f0b3ed12f,554557947.1494663
6bbf09c3bbc3e3a000cd2afb,584506688.8612827
b3d45812baa819caa1400255,572125184.8110276
2688e4cd1fd441d1da455504,578763085.7697362
5dc1fd6ec7ec8c8af71e3b6b,568984938.3609127
f7b7e298ca8fb75e11e92999,566747599.1331873
05b71daf88eff5ae8cf5789d,575087232.7504871
e8a7ddb4e5d43d156692326c,705773823.8204486
632820af2a0477aea5ccfa1e,707154953.7166749
43a3fbb8218e73b956ca50fe,723557660.8198236
398c195aa41ace34a16b0d7b,598273821.8618953
ef3887783a12f591198d6c27,573874475.3872
e6653cc1c94306d4e56ba216,566516989.8348985
166c21ff83e97c6e74169d92,921099118.7007282
d0fccd2708fc7def00c72317,696527025.5208496
d66bd7e4bc7b51d23af57de2,713576824.5824307
8b47b76193159a21c3580a3f,876833632.8875743
448d159391c38e4ffcc405b4,549906904.7088174
9ce7fb3190866e6a02e01e26,541055173.6223391
c25f892c01420855f61c3dd9,644202712.1686711
2d5ccb12ebb6fc7d4ba462b0,809533629.8903133
9eb4041ed9e159ec0d890de6,621880422.4204172
c342f6492f90ccf623e8e8cf,566229279.0200689
c3a78d9bb10165d9be188394,552399970.5984254
1978d8fc2031af21e98a4e9e,651884777.7442571
d6d581e852a025b61cffd6cc,614233672.2570875
ea28f68a1d1d81d29b88531d,748749846.957878
a3cc0422a37512ae124013d8,619260169.4735736
073a3ae443f3333f0f526f7e,766647791.0699519
57238dca767ebf3a842c5f10,692138704.3776773
113887ac25fbff9d30fe8d35,766039407.7873659
fed1a50c562ffd7f30451adf,581357589.4012451
b1e9075645f4b374c7301346,759998403.3366703
6517c1efabdea4c1f93078b7,565309455.3285947
b966fa606a3b50d3ac7249f6,683004514.3568007
e0ad3e9588636f454e9e484d,731927141.0800008
d7ad46cde8eca723de6510d7,613122278.7610611
447f51e37fda773ab748814b,581977238.6020155
a6b992c9bf4eb32ab3d1df4e,575347904.7208964
3a9c7ec02f3e7e419669fee2,532525737.14400405
c908280d0461c3585af94d53,613122278.7610611
b3616a055e722e3720cca48c,632038751.8556125
45a8f6d942533794501d775d,549248188.3008897
b6da1db3aa02debd11e26edc,587052476.4560944
6d12669907d7d80d0b458a93,744956403.1730562
5122b2e9638d3438434fc56b,698013394.7809017
6367a127b452cfa27043f74f,771292994.3300703
fb3d29813052141c015669c2,547857393.2587558
5fb76f2095eb1a5cacc2524d,518770444.15088266
95632ec6578a204881694dc2,530791590.59628576
846b75324c0f3cbb027387c3,595729294.2206652
940dd8311f2b49d4ec212fde,891382402.1457329
bd0261ab68cf56950ccdced9,586377564.1163955
f79f0c23b5cb96b5d022582c,575589298.0437924
795cd68f9a5ef45902712524,566822002.2324946
d908973d90db91f772890c9e,537814492.0359327
d670be6c848b1e92abbf415d,530222816.91122025
87b940bd3dae37b9fdac5d4f,535990941.48638994
8a7ddcd0c452e7993bc5087b,547493798.4787543
8925e22f8511be30d50545cd,622336368.9702399
1342c307971094041c9c240b,577664061.0522653
385488342bff3d3587250c84,626136549.8878068
f8e25b7d7e93c45df1b3a4c5,655389811.0808907
fa4f331f05b1488990a69ec8,691471453.5070344
a71d187784b309d65cea0b14,630719506.6417034
0f44b84024412099f27439a7,629349726.083561
0ea1a5d32324d270cde1993a,573610903.766351
b13cdf9314a34852e8db4221,559768233.4528785
75e0815e2ba7269a10d9786f,521414788.7680897
f42b6680baf774d27fdf1e48,550886491.5835644
5cde1a59393643d7ed4e909b,597691235.0958761
8736dfe0f1c6e2181b0ee31e,647359256.2404724
5859ec20de4a5036292ee947,602203825.3438021
1eee0ff52c53f04307cc3216,640455311.8694754
b455979bc938acd34a580eac,560452109.7584348
6921133528bd6fa3675ce8de,758850967.668031
3d266736d0307404a5804073,523270901.0367575
f4f6e48b618064ced466c302,510916442.18446964
dcf606270a4612aafc5f9f29,576517305.1170297
5e455623c380290e0a8e4e48,515923021.3585565
ac3c9d9357fbe72959817602,762576405.1253021
f48fb9d9c42b0ebee72cfcaa,535543514.01652426
dc99f2871bc05ea7e8a97d72,560447054.2259955
