property_id,price
bcf775187c0f5ae1cc0e8ca6,716497262.1530566
a792122a1b292f482caf25d1,676822766.3429362
09fe153b0027697e58bd08b5,634318823.5420821
a7283f1587ffd80f4723475f,591639682.0176523
67a10f161cf7215302b6ca1b,625395793.6153635
f403b20cb52d4ad3f9469ee7,724175498.4981501
643e13f00dfe7787a19b1254,671034590.435143
0eb7c68fb7ea1e58f3e76345,784247558.9328252
cabf47337c2cd619f12fe69f,602944305.8724389
55c5eeb4861e8cd71731274d,680203054.7254426
363c96b85cf07dacbb10b92e,724876186.7841566
49b59d19432dbeb8921e57b8,831709827.3122517
818ee3b0c3862d4aae6e7776,590689799.1359603
b15c662c56b19d3843737dd4,651587190.5954093
03243195c467c67e67a7823e,618099692.3845862
5db50c50b523f3d454e94dc9,760257361.4487431
0798af235e9926b1e7e4642d,705551433.8412826
83852e78afcc4127481adccc,707505209.2243865
7fe25ebd70b89f4602bee6a2,824723743.4234338
175590951b6f8c6b8b4af9ff,685950270.2299845
d4dd48521efc020762ea141e,834711170.9409301
a681d6e9ccc7bc60eeaf7e3c,792741232.8944359
e137b5003b8c8f18892ee9d3,785281611.3556492
90dfa0d7be06e7a1dc15770e,756804567.6906834
7fb856eba0ae98a40eac3efd,799848162.3388085
9f52855eab4ca5161f1fb492,684323749.027056
494580f4974c33d7ce0cdb28,877135439.6465747
d972dc3dfccf2a48a6384e54,827655120.5612307
7cc8772ebde8902f55e14b44,799872041.2705973
deda3ad684384ed67711ae71,656840475.403795
b288c52e4d0fab9f579122a0,1096188318.876525
0bc16b384acd3f8263e386de,1045702209.7050686
b40d1d2b7c1db9cc57c65fce,752582526.4703237
c2580329ee6d7a03925725aa,785096988.4327884
7e73516d57a251061b3916e0,972512832.0363064
7749f3bcfa8339444b0a8b7e,663570053.7350619
557e40fdc93c1824b0bed769,663570053.7350619
edbb5db63dbd0452c51047a0,637274251.0643598
383af3a5794a0ec3efe78b2f,642283378.8585764
90ae7af091c23957b88de5e9,819899039.4000313
b1d9704dd39c6cef28ae3d17,732814709.2134366
44916ca9b874075f55949f87,781108202.7980875
0515734883eea12cdacb7aab,709549034.8071728
faf9f8aa50d936c1465e880c,869950592.7419187
f37c9693e058492ec3715de9,670587614.9451224
562c7846b05072561d96698d,720135459.985259
4a629aaf60a113402834c042,835613586.7568443
ccc4e48073c3da10a2e2d08a,840543095.6123621
8532c64eaed74b64b4d4707c,739252019.704819
528a96aa31409c32bc9f1f63,732336991.5516862
36fd9fc1f1d9b2e10c1c6463,630176266.0706905
91561030d87ff5bc0a497f1d,758633488.4860244
eb09010915ee68091d6675d4,691472206.732974
56c41a58ed5b9864b68fc910,666837904.8518503
bf6005f6f71da582a6fab8c7,664547150.7524765
86ee80cbe81724e6919bdb73,571602713.8813953
0caa7856aca178f826fe90c4,731026168.124265
9e41f25cf2e77f3fbe903368,780222574.3176506
019f4a25794ef01294845b51,785720753.4745581
d6fc6059bba177ab56d85ec6,928548920.4876993
436089e2bf605d00849691e8,762092805.1610084
02a9c37b3d92a6da473c6fbc,624245967.3893336
bde81ef5ff9edabfc7e30d10,809830920.8742049
379fcab709c66fa146d3491f,796898488.522997
28ac1562ebb5050f1492f576,750995658.5659884
e68f5a98070efada9b5538ee,623640790.7599807
80aef024b0ecebb01913504d,554518494.1339052
f45161bb79292e974dc88b5c,621616915.1562505
6de3c3d53d6aee18ccdee958,588274605.7316165
5f2f7596a284915ebdb81a35,542226221.7354349
291fc50c4ffe7935b01e5d9c,665767317.3648615
42ac33321bb1920fe2a78036,778632931.8954413
c8e00b4dcfa2d05d6a7fde26,873282914.9085543
5c0e328a04f881674ae1046e,855631363.0650717
c28cb417dd28fe4d4d41d114,657580424.3308194
8e160f094a0425aca23f04ac,849910284.3434734
a8944be7383b5689b5039c87,922114998.2684898
cb7ed5960f325114bd3489c3,936562833.4791524
275d73c7dc0fda7cbecfea89,892487744.8122425
85c24df2d836cc8addd9b7b0,859144894.0808787
0fa87864632b7bbbd161f879,1064321197.1503749
c7f422224808e043753683f8,905040123.2822733
c51d1eff1b6d29b4164df520,873713207.2840208
b50e8c13de383e64711193f5,711486558.8449697
1308dad458274c698b2fec72,711486558.8449697
6a1024c5da689de67bdfa274,699631094.667155
6e426f60d25aa8a4c6f8c9e9,833323094.4824576
b80f3a46440daae51308d459,805151232.3438511
f59ed9b8ef1726f1a55a4dc3,755812786.0337594
368eddd8b6d39bcc7124a41e,768740613.9275011
391cfff759030283411dfe1a,731647700.6704212
4f140229175de685a0999773,773464340.4829638
cd365053914fcde97b7ee9a8,981000557.2201003
16a05fee8dfbe78d26664c3a,653671355.3110152
c462f0736fdefd319cee232e,1002179769.539196
b419d977b283e33c0b3da86b,884895691.5704062
6eb27e2a66d08a8a60567272,1053867834.4600554
7486ef139d41d91423317e0e,843338950.7286468
e663064dd77e3c63ab9222af,974780369.3693434
9a6849637f1b8332ab289e27,928158764.1182746
498de85ba30cb01e9c686081,657683993.8524561
3507f260c3c6e195fc444533,621205894.0487127
e538d52c9b2dc994491be3db,554532021.8271343
f016ba59a64f287099fc4af4,716525159.199277
380ae516dd46442f97acfe14,838095888.2250302
c97e4d7e08db3171290e939c,746322265.1673957
f7847aaf1491103fd931aa5b,947684456.8820475
08f6bf438980d55b35ce7537,947684456.8820475
a6a06973b5a4c990d5873b7c,751634750.3970516
6e26918c69487a735a639c1c,905338814.557318
cfbc690c55e5c2bd8dd9d89d,788131972.6461087
56fe5c13f11813b82dfb04f8,782980495.4269463
296f0158b5cc1541cfc8419e,964451962.6067047
6ed2970ed02a3e50ac984aa1,759795823.5297251
4c9f3af11fa91e729384580c,697328946.6612749
2ce779caef0637db97954912,774751164.6682168
d743892816160218a63dcd35,827143936.7757425
758efd6f99db309c67cefb12,632178154.5897341
a4146ec09d782b08e8198e11,615395227.3413785
f415c2bc1bc0fdca091285cf,903211901.3866327
39ef4fb2a43fa3bba15a0b16,825274530.3550069
874ee4f1b9c6dfd3d2358834,830077111.6397201
e9d514f90ebff0de1936d09c,801137714.5579722
9f15c77d67021f349714806c,553521062.5236771
a600ed86cff36e636d204f39,744404614.163574
58f55e9bf743e2e3ad43c274,686989355.9730544
af1aeb2ba89d29973f73511c,669871724.9722958
bee721e93b8d8e7cb37dc992,770099856.3316836
bd52dc8dc5398e5ca2952473,585303302.7272398
b71095bf5e80bcefafb12d52,790581537.9424073
a7f48fbdf807da68594e9ae0,674275020.0734634
50de04936770f874e1eb86c2,645096383.5232176
2ea47ef8f02712c32613fbd1,674164432.5944285
27eaac0ebf8a5ee99d143218,1006818773.9056917
ee594b6bb0751dab39055b3e,708622763.3492634
eba0410242fa1e8dea90b194,892454354.999067
a619d30d6f2e2aa3b9613c04,622709197.8390017
df58a4244134d3493f3c9f30,761176263.0282156
32dd96f4f07f67806146ec46,671266992.8519765
a77ef77ffa731e8980d36b27,643054740.7384837
a2a1665a693852185673f6c1,986382574.7812532
8267eeb41ed1e68144301a3f,689080551.9615144
887ba6b287a8b3ccdd5691b5,773285634.9375355
1fc94e9dec93d52e0062e07e,797898927.619698
ffd3d51ecc85abff64258e1c,809861611.9217857
3eb79541c2ce9413d2c54736,720514929.312825
fcefb2186b13c8bc39b17915,864125932.3996456
d4a43654382201db5d318dca,789129264.976813
15fbd295328ad698d3c76aec,1024357419.1082051
7f5e87fbb4952caa0cb658e2,699973215.4481049
9d348aa70957592dbc56ef32,822260265.2316643
2ac1105447a71f68a50105d1,913544557.1416013
d8ba9eb448ce35ed404e68e3,810088769.6369909
21d42e80f6f818eed990bfc7,827802585.1787341
81c890b0d7cf787a091d4081,700108303.0493623
518858c561af5c13c8aef9f9,962192852.3957019
01cda25ee8545b9fe19717ed,941798173.6980927
2c34c1e1655e87ada03f411a,837567247.0358366
48f9e9a87e7fc0a678460e05,746168777.6417285
76ae7be5da1785c37736fdb8,922282460.0541753
3918fa99179953461fe07f2a,702777333.7776277
305080502cba05a1c165560b,719643873.7785013
5c3aaf3f75d6d3ae9b55cee6,848499694.5831003
2ab263b5d1ba72fa562d64e6,839740062.5991814
6d13129db564ad15e69fd534,864125932.3996456
7de7a2a651273df62aa6a21c,986382574.7812532
59f9cc9b23cdea5bd4cc3ae9,949158623.4663332
d4436ad417941fde0aed2818,864125932.3996456
80ab8d9f157c25b40f102854,822260265.2316643
06ca01d3ff86406e896b6fa6,922900266.5640533
88f36882dae9a0487383b769,848499694.5831003
da474e23f34cb63de4ef28a4,822260265.2316643
04f968f1873a655fde8702f6,714323935.8459231
1dc1a51628b8eb1bba214498,588264522.743596
e7cb4cf600b9d931eb295c71,585464153.0307586
9052c644813d546987a72305,626676002.1960251
1e32a8825a7ea79c28e27a8d,638457029.6491925
82f34c2a6644c4cb0649c44b,801773991.2123955
95815bf7c79e4bff3f41b233,852592245.4584045
f64f642775ed2c9f45aff215,786998567.3139619
4cac81eebdeb45eb0e8aa5fe,836460066.1800646
c6da2874d2dfbb2ebab542bf,872418591.8471396
e7c08555cb8f5c7d0f32fdda,777300198.2976139
10b7c99bee9a4a21e1f32d50,751057049.8717993
f21625fb82740d6f4cf1c325,602436145.9412405
1c3236613cf95c84c5791bdb,846467480.6047014
b11c3a4642f7eee2e443eb32,928740582.6097457
cd08976dc2d69110375f8541,747687790.6489469
a44c7ace8ab50de7ed8e5a66,583728880.3513639
fa8f13da6d8be3bc1f05fcee,727990900.945883
77bd7837b02bd8f2c290c9f8,659852750.4286
11a79681fb0a3f6eedf11d1f,803648407.58135
70c3b086af66b0c9db4b0b96,803648407.58135
64ea18085495f759116f62c9,720694517.5757852
ebf4bda17341de806444ba83,672508911.9866695
54228579fd8812c3ea160341,695007474.769229
dae0265a0f2f79d3dc010ac8,903314986.2682939
7340afa659775cc18d83aa4a,866522197.2497385
5ba05f67a77cebe5cda31e74,905408339.1376423
33dfb510aae260ccefa4d349,876729313.337892
82af190e32398942775056d5,903314986.2682939
a9b9263f6aafe8531f3dadca,642564850.0019056
9a38e7293e9ad7d8462eeaf7,964410759.0136511
5852773a80f7f1b929c7dabc,995226153.7823261
52fbef3effd854b0ad0f62b1,784837208.6105968
0016e35cfd881ee2e37b49b3,807396698.668852
380759598c614cbe10ae4bfc,700603886.3267375
fb63e870ceb7ff355299f3da,728492016.2665597
285b8cb5e9c887794ed2fd1b,898799397.5652103
f003a46a1c8e04da0052d72f,595136293.1507125
a731b326a61043070c3c853b,668068805.13928
d2644b46136fd95c0fc2353d,952011164.2721838
8248697f70c21fa361840755,924687419.5407761
075b5c16441d9d67cf638386,639541934.7753253
6bb2ac0cf2369cd8fd85bc12,760574724.9332566
2c0b3d69fca6677ba9e95327,827992801.1951811
c73ffac843c155f24985e6f6,725912666.9434263
78b57a58368ab056c11bb0dc,858089460.5674404
90b25b6b913c1bf0396c149a,693180015.7118214
fa29c89363ac9cb59667a43d,858089460.5674404
eba756e88209c420d288c4be,766104955.1940696
e7081fb59ffa298320321633,963249494.8035511
db1c3ece26da7b342eb7c8a5,858089460.5674404
f9ef8fcf24d28ce11e71d758,776723865.0091817
2f854c9df6212c39091bcf28,656704473.236105
ccc66d77e5f68779b1c016db,795671884.3032068
47d288f8f9227013424d6976,672657635.1346672
3e891afdcb568befebd66fe4,690281536.765435
2d1f036c96e92d9c557605cb,770564483.7652636
dd9d63c612aaddbd86676c34,648051396.8382565
13cf784fb3553f75acf25a4b,770564483.7652636
57dd353ac00d0e99abdb3733,902938830.7159448
ed0051ae106fd0df60a14586,779242092.5734415
0997324f14c5823413463546,917968030.6195849
e2cdca1756b1635dd1ac2b2c,690413726.364987
7700df9486a1684157527739,735020558.0066789
e790b21630ab963a65c53df0,503752948.67998236
2bbbd9878a1e7c55bdacb330,767392593.5936449
decb25b7fdc0eb259831cc71,729312785.4171337
fdbc74fb5882051327b3caf8,636335553.5474659
39dee9b1661292cdda6c4823,856206929.6206532
354e2de1e3a81a63e7fae4bf,815578949.5219022
f80b9e8c51cd71c5be281652,610915116.6754726
a96b19e82d9811d5de1ed0e6,542194616.3439233
5e5ca2753a908aa1b7fe80a2,892424994.9515619
495b6e61d1b887f8b4c1bcbf,692640835.3237398
ad8ac9edabcf2d4b06ba9fc1,729643437.8328482
359f6a66a407e30b40979d2c,790591442.854271
ad351bb6437583ec871b1739,776785871.2817461
262b1c8ce7db2b4aca2400a1,780137121.039146
6808b10f5876ca36f569a4b8,941900591.5990571
54c74b36962edcc922573792,641666572.5405406
e7fc4e6b1fdb38ffe68fb680,771401681.1583557
1c9325df5599379a73e18053,723567655.030121
8c9bf9031bd378c1105e3f3e,984002687.679635
be70989d473cd731f6d8e580,680676555.8219049
46136f5f078dd31170c58e64,783977661.7208788
7055f85f7749c4646577a51a,661301689.6525527
861aa922b483f9bf7884dac5,644416569.251129
45f18e0bb676d2495a227dfb,682466314.6780536
9cca7c1e9ff65766c8dd2e29,678424048.3605614
b2b7020e66872c8d83468cec,677423428.5117557
7634d7acd4197594271c84d5,833373347.5078806
11ffdf367d817b582d590db7,643123097.9716114
103687e73b0528ec29725f1e,731739842.4564872
8b5369b126b75c497b1a7b73,718034790.0469513
b33c9b03cc12a253e4936cc3,669864028.5974329
ab177c5d60492f2ff087708a,749912120.4471741
05bbd028f30492fc0a9f35d0,718034790.0469513
2b9fd26383758104d567d474,718034790.0469513
4addcabbe23020d3d0d46ac6,718034790.0469513
d93ba0c32244c455e0f7baf4,726095659.4765527
92b772a38d5e38bb51a3f621,720693376.6129906
135ca1dc80ae4d9993ec46f5,726095659.4765527
ed5192bd8038c77ed2e46f0c,714938099.7544014
3a878d44356885ea61bd882b,726095659.4765527
c29c69bc6758d5976024e455,662120620.275594
dc486a3d7e9e2e608ab2a7b0,726095659.4765527
1a34acf8e509659534a56b63,946397833.6164849
5716ed7d678cc2575397174d,617469349.6440251
444c68a7a6cd0b794768d5af,658263284.0982063
8a724286cf661794084aa87a,944200231.8423872
ff9c4796bc3ef18ae7bb724e,799848162.3388085
35984f749eeb84eaf938bb08,997938692.4640268
0998999f12dfdd50c597c6c1,780139429.6542765
58bc65fd2e0e4430fb353d83,766078784.701378
fe483817d899e0044abc3787,721345256.4337996
183a8459fa248605b8b5bc1c,735950079.0825547
a1f0d61cef676fbf798b5473,792528817.4319537
d7d3cd587d291f389ba2e8d1,794036960.6103697
ff8e7294270343a00978dbc2,820699605.967741
0996cb112fc3919564e87c37,761248252.2019199
f183e3651c485e0001e64880,964451962.6067047
e28474959994ea9c0c2eeac6,922763256.5382557
682c0a5f5f3130a61b5214d8,902970696.8473778
245663c600727f7c214063c9,719095519.3145536
dea79d1b25bb9c78d331e3e6,846461168.9423932
ba212b5f12959e34b4887315,793140672.2111046
dd4eb14b56cb00130955d021,935269666.7931441
4c94103d4366bcaaee4b550f,783284067.6326437
7bd9cefba3f5dab498ef926c,1229348817.0308108
1d7a2572b466070f08c6e564,689711909.8289607
a38e7af984a471331b2d758c,924410061.1769677
b6775aefafa4dcc161eaf6d5,908179368.5974674
8654295684292e74d0245238,672281629.7518171
f0ae62ce6eebc4d07415c48d,987683231.6448443
969219d7b193ac92e7a008ec,727846380.4418525
651d6af0968fc05584cb3d25,641756257.4474405
4f992c2a0526c0074bbcd875,661218890.7315437
9536c686b6ec514d92493f9b,677130328.6580048
5384587ecbf956275d86e60a,572822304.9529474
bab5690da7c42909464cb9a2,730819263.9350681
bc91072d808fe7b43e972f42,682433431.807522
37cf2c5c1c6fb6e601d2f76e,597391286.4300191
4cdaece5d1dd4e089a99f47b,587197957.0438756
b37af80bba5adc197cb51649,721254644.1346807
552152b60bdc1ca16d2dbb71,738835942.2852845
32354bff9df0267a5e139156,828319535.8353715
fe4a6d7d7ed28b85c5816fa2,1368586614.5898943
afbc7773755043a40a7f9d6f,636202478.196594
daf2efda70c6f3cd9257d0dc,764574585.0587516
66fa7c9e82a2876216b14b1e,866277761.735009
e34517b1563d829104e230b4,590689799.1359603
222a35842b0bc09f48e1d0cf,741801661.8147324
c5a64fe5ed5901734d98a22b,672125883.0313928
05db9fc492801eac98f69c7e,729890690.2411575
6e4ce81e713a571601d861a2,913910020.1407212
79fe5105ed7a7861d3c0187c,663356738.5772768
70ea911907d320da1f7f9c41,696907669.032338
e60024d6e0b5aa52e27a3b5a,662336134.9941442
bb63f086543cde77832bd4ed,662336134.9941442
b3c2187fa96006fecc6b8ba0,649605259.874226
9499edd83df77bd6a90560c8,649605259.874226
a947158782fe2832cea53040,886119648.750343
2e1608b8c646a102e27df16b,891579234.1935906
77fbf1f0c35c1025ea4803e3,703409796.9714098
f9e6a759b069e04b0cbf0182,816662873.9938323
1e158f436f2a4caedd1563a2,760257361.4487431
67af004f80b08fae38f472eb,632657867.1149905
386ee01c3f7bd8bdb91181ad,934670334.6094027
36ffb5566bc35fbce9e42679,677889400.8003831
b58533a6850620b0960db713,778562921.2059546
41353584f956b9e316c6c67d,705732330.2504638
b1d1bc7ea83d5c584988b95c,639116325.681527
6b1c0866e6f12f7fa8de94b2,812255418.352327
fa4fd8380dd2620c672facc5,925083853.2104255
44394e66504a4d77587ee105,771400279.2464569
d841d6a82425710e36460f64,684404098.1832633
33501f96ba3b02da073d586d,640941464.3243611
831693b6fb81df1359e45db7,751494267.5267106
7192b9d32e4ad55f6af9e241,666937908.7636852
4f99b97100d003ba3a2ecd46,717122095.2972131
83d969bfc020aea27d2b829b,638188590.1259972
39be6f994f2cd3d68b51126c,718884340.1420094
712f16cf2506710d7f2a2e8d,870129285.0114452
7ba618fdb1fe8694eaecb64f,933969331.5313716
d8735967c942d1a7b0cff7c6,722301055.0793712
b4ef40e00d089a35d750888a,792741232.8944359
7d73a548c2a29ef2d9655e1d,834711170.9409301
63131b8d125073c7dfec72f2,694336792.1966201
a65655a4f42564ac48bdffa4,800614868.1654544
033d3f8ff56907db4c453700,785281611.3556492
05e8878bcb68d03e3b656eb3,819802631.6202115
2ff0775d2c131d19804f2a2e,643681207.6853096
9957ccd807718945178bb847,809524621.8878664
7bcfd82ced5d6f1ae390d388,786799438.656044
adcc03f332b427be46f118a5,732949294.8759255
b5dd038cf35169bfd0e62eb7,816711425.7207582
35b789e1d63f8f25980d21a1,826983373.1666706
c9a215f284e095850c809425,757882770.0399257
d26efb0e1213e19c378edfbd,854420903.7150396
9990217fa4eae1d1c4ed051a,937357131.7463746
2e9390c4423db604e1c7c4ec,703663715.7980306
6faf9b6c30b176e36f2f1d32,632603246.930858
5b83d91f4d6364d3e4be1428,734535360.5386
0d9616f0ac8b0c2e9e0a97a3,790617246.8651175
9c9fd309cfb505b628f84fab,900328333.0589852
98b77fc0888335702d082f8b,724652738.2479291
051d68945b95562009d4029c,724652738.2479291
eb8021804e63016fd934c9b2,754350607.0875695
ed6c8c45bc8c1d160cf0d0eb,730167998.798765
9fc8c3523883947769b2fe6c,909363748.4185874
3e9cdf767389ee551b5349a3,707505209.2243865
512effa47a1c7a5420bdcd6e,636973050.1678851
0768e70fbda0e09b88c1548a,683935226.8457003
acfa7a1cb136e4474b7efe32,678241955.7128286
a343e6ec6eadb287711d3834,753251990.6851363
a698d80ede6cf6243fd9ed99,808406362.1635852
fa5c81237a94f2f78f05977d,761551502.6017103
999c8da7dbed7412dcbafb70,863695925.4150105
c33613eff66948d1bb8ea3bc,1080066580.017322
a642351076b7706a733dc52f,1012765496.9089031
c69e08214cb1fbc09ced0971,750024276.3269424
48a20e676a060954308c9ecf,625220016.9411024
304ce5835e685778b1c2b6a1,841190554.6187131
c859144477dcaacbc1654a8c,653381306.1321902
98865eb2f40b8a30893cd351,681289431.3592418
68dd15c8e9b71171348ea24b,1035873138.1905792
3c660885ddd7e98ba5ea26a1,839983405.6333839
c670315562766401f92913d0,619736739.3829341
777a8d05edda0a335d89e90d,702224560.4048321
81f5c32a2c2d3b32329a645b,809088666.6911354
40525fc425906c9485f1ddfc,636757639.3694483
8b6efcdb553f6e936bd90f3e,893946005.7564678
94dc108f1d146641b221cb81,724913329.6589059
1034ee7a5160fecdb5e8c27c,712036581.5215704
48b34600046c903f0ae4e6d1,949972861.456542
edca31377b4f7299f8b45187,817596278.6274652
b1586cdf68f36926c3bf72a2,656965795.0871493
70b15c2a38c404e62ad05171,608842804.7009016
ce18358366157fa869bf3833,644691608.3283206
6883fb90099426e6f3922909,633250455.102547
1b7151cf29b565b2f1caa559,624271796.9740902
f2ec3a3598c99bb8c38cd680,668329238.4443979
38026eb43ff9876cd5767ac3,572458249.9943851
9f68ff98e302ab06df4fc672,562337026.046803
2d2ee255ed2144b9fa1fcc39,720694273.7262673
029224b78e8f358aa9c38e94,585954308.9688512
88da5851280dbe750968c565,774405313.9125565
1c67456195075a051513b28c,742598009.3346308
9741ff1b895a038c32205784,821548315.288232
75fdbee42ec89d428143066c,553543941.6218137
9f27627b9e439fce085cb01c,1081867392.826121
a4a4a57cf20ad739291aafcb,903597787.87621
84a074517742e09a7eb6f320,802644459.4508431
28fd0437736c1b17c7ea1f33,763704615.3063908
beadf1de0732143f0699895d,742628975.5464249
b027f75411dce9c742c5d0f1,941549513.4891559
182077fd9c5142d503309490,758338158.0288457
b1df92683a593edc3f2b45ad,717198096.965274
38cbcd7f88c1520fa083af9a,692808490.8866628
8ab5eda5b66a6c2becffad29,713645554.2950547
e68ceeb098f60054c19fda0e,844092570.4731113
e6ac4d158437142c15bbd4d9,934761081.2555141
a448d8246781ae78dae61619,692995708.9949324
4e878e99ad2fc34400381c3d,832004443.6573557
beaa09cb49a98e8025fd7e8a,736168391.9699908
3df855d8893dbc62eabd95c6,749972633.2009501
cbfc3ca911ca23517da8c2d0,920260635.2413785
a020e479dc5db78794a5fa77,900401708.7732112
6247fb0e5261d4225f6c9f1e,818036853.3875401
93822a34ec8dcf104e7f49c4,652161497.1654476
17d311554f40ae8b40234c31,682483164.7925231
762e044ce9371d7b8c7acb6f,737354470.1965511
2fad468e1c248f40ee3586ad,833865824.0454099
fc25df25f4151a16cf0c90f8,873530265.3546454
39c1613acc0ba4fe622c1f31,749424191.6754823
2c15a0733cdb932ba8f2225f,777032708.5729859
1db68ed64501f35c51d74c5c,874528690.3422132
1d968cecf268a7f14def1af7,868286324.0694215
77c886207faa6965238b152c,692497519.7566593
86242b25bcb2dd775d25191a,726527626.918218
a8b457cf82926e25cd862af1,996318679.1247447
fec1212eae4e6369d5555d8c,780095937.6579918
8f59ec48e38092ab01c23e33,931269865.9405435
490b89e972abd7e64b5ba6c2,770854137.9050813
f8f217756d32f31faa784c2f,895744911.5198016
1c2ec62e8ebba12c6146a04c,878229991.1564515
2afa1699af46ad8124f76e4e,716103632.4649218
8c1695c9a31de0f956e4ccdc,652525312.6732483
d88bba495701ae7a44eecc64,957388777.0442793
00571815d5a7f208eb3e7737,865379267.1837314
d626a635ee75c23aee2fb327,816989435.3492843
7e3937cfe43dc906983fd321,1055193249.1592841
ddd8906ea4a22b782c7888bd,884781169.3097497
258abe0fc321f6b24d37ad86,722734345.442078
f637a4885488bbd499199148,906450180.2499292
97f5e6ee143998e0b3fc97c0,807669769.3395396
be4b96920e3aa5c57baa13b3,685697632.0711097
6e7f3a0cb6246f13656fc95c,917582747.1669636
0cdcd8cd52bd1967dab88a5f,844774916.0551691
83da19e7fbbca11083090574,763289928.3504977
f0cb484eb3f6e04b5b1806ab,786895027.266976
fbf8b0f1159e89428778c847,640725707.1829245
7c316b981173919b6cae5516,722817549.5792252
d6496a3215daad9089fcd5c6,785110279.2812845
e104567c1cc70000692f502c,915413766.3294344
c4476befe0002dcd0c315993,735987785.0032319
3008e821640b33a8d70beec9,801524893.9330261
9eaaf577807d86ab64fb14ae,779411667.2097008
9db120a76af04028d2f0ce68,668063259.3326014
81e1f8b1c0e3b15f2ebfd84a,724660052.7363164
9943a2530009f62cab6b466f,778203340.6446221
a8052c48a500926214eb2e1e,586773520.9809147
3335313b9060ff29782906b6,722006395.8181337
cb93bf58a01eb262cb003061,714464766.3071182
0e04f84529d92f2832ef986f,733167089.7641449
